ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,prev_modelo,p10,p90,p025,p975,alpha_nb,taxa_anterior,prev_persistencia,ano_treino_final,ano_teste
2024,VILA PENHA,Bercario,62,295.0,3,3,0,0,22.21559356587135,15.0,30.0,12.0,35.0,0.027616098653349918,0.052478134110787174,15.481049562682216,2023,2024
2024,VILA PENHA,Maternal I,52,182.0,3,0,3,0,21.452778550891722,14.0,29.0,11.0,34.0,0.027616098653349918,0.058091286307053944,10.572614107883817,2023,2024
2024,VILA PENHA,Maternal II,18,241.0,3,0,0,3,17.993575814811404,12.0,25.0,9.0,29.0,0.027616098653349918,0.028391167192429023,6.842271293375394,2023,2024
2024,VILA VALQUEIRE,Bercario,78,589.0,3,3,0,0,58.26183049878254,43.0,74.0,36.0,84.0,0.027616098653349918,0.04401408450704225,25.924295774647884,2023,2024
2024,VILA VALQUEIRE,Maternal I,74,264.0,3,0,3,0,40.87417629669504,29.0,53.0,24.0,61.0,0.027616098653349918,0.14950166112956811,39.46843853820598,2023,2024
2024,VILA VALQUEIRE,Maternal II,45,301.0,3,0,0,3,29.518878691293608,20.0,39.0,16.0,45.0,0.027616098653349918,0.11314984709480122,34.05810397553517,2023,2024
2024,VISTA ALEGRE,Bercario,33,130.0,3,3,0,0,14.334894553600114,9.0,20.0,6.0,24.0,0.027616098653349918,0.061946902654867256,8.053097345132743,2023,2024
2024,VISTA ALEGRE,Maternal I,23,58.0,3,0,3,0,10.010491477469115,6.0,15.0,4.0,18.0,0.027616098653349918,0.11904761904761904,6.904761904761904,2023,2024
2024,VISTA ALEGRE,Maternal II,18,84.0,3,0,0,3,9.18321953032048,5.0,14.0,3.0,16.0,0.027616098653349918,0.05,4.2,2023,2024
2024,ZUMBI,Bercario,3,42.0,3,3,0,0,4.08687560990356,2.0,7.0,1.0,9.0,0.027616098653349918,0.041666666666666664,1.75,2023,2024
2024,ZUMBI,Maternal I,3,23.0,3,0,3,0,3.5030490747105585,1.0,6.0,0.0,8.0,0.027616098653349918,0.0625,1.4375,2023,2024
2024,ZUMBI,Maternal II,2,16.0,3,0,0,3,1.5435711110690502,0.0,3.0,0.0,4.0,0.027616098653349918,0.0,0.0,2023,2024
2025,ABOLICAO,Bercario,18,146.0,4,4,0,0,23.58840996022077,15.0,33.0,11.0,39.0,0.05349348228090407,0.2012987012987013,29.38961038961039,2024,2025
2025,ABOLICAO,Maternal I,39,78.0,4,0,4,0,19.27942893068264,12.0,28.0,9.0,33.0,0.05349348228090407,0.2391304347826087,18.65217391304348,2024,2025
2025,ABOLICAO,Maternal II,13,92.0,4,0,0,4,11.982588766697788,7.0,18.0,4.0,22.0,0.05349348228090407,0.1375,12.65,2024,2025
2025,ACARI,Bercario,207,794.0,4,4,0,0,273.9132922451929,194.0,360.0,160.0,416.0,0.05349348228090407,0.28588807785888076,226.99513381995132,2024,2025
2025,ACARI,Maternal I,239,407.0,4,0,4,0,214.80320960248596,152.0,283.0,125.0,327.0,0.05349348228090407,0.6934673366834171,282.24120603015075,2024,2025
2025,ACARI,Maternal II,79,398.0,4,0,0,4,110.68600017598712,77.0,147.0,63.0,171.0,0.05349348228090407,0.2678132678132678,106.58968058968058,2024,2025
2025,AGUA SANTA,Bercario,10,110.0,4,4,0,0,21.71392493170225,13.0,31.0,10.0,37.0,0.05349348228090407,0.14634146341463414,16.097560975609756,2024,2025
2025,AGUA SANTA,Maternal I,19,69.0,4,0,4,0,20.837638014673946,13.0,30.0,9.0,35.0,0.05349348228090407,0.5166666666666667,35.650000000000006,2024,2025
2025,AGUA SANTA,Maternal II,6,60.0,4,0,0,4,9.548033048645138,5.0,15.0,3.0,18.0,0.05349348228090407,0.14492753623188406,8.695652173913043,2024,2025
2025,ALTO BOA VISTA,Bercario,43,154.0,4,4,0,0,37.68563921319558,25.0,52.0,19.0,61.0,0.05349348228090407,0.3727810650887574,57.40828402366864,2024,2025
2025,ALTO BOA VISTA,Maternal I,32,70.0,4,0,4,0,26.206375340092926,17.0,37.0,13.0,43.0,0.05349348228090407,0.28431372549019607,19.901960784313726,2024,2025
2025,ALTO BOA VISTA,Maternal II,9,102.0,4,0,0,4,20.12205599657994,12.0,29.0,9.0,34.0,0.05349348228090407,0.16304347826086957,16.630434782608695,2024,2025
2025,ANCHIETA,Bercario,255,1192.0,4,4,0,0,296.2514312403298,210.0,390.0,174.0,449.0,0.05349348228090407,0.20187454938716654,240.6344628695025,2024,2025
2025,ANCHIETA,Maternal I,344,746.0,4,0,4,0,283.6460766934578,201.0,373.0,166.0,431.0,0.05349348228090407,0.547550432276657,408.47262247838614,2024,2025
2025,ANCHIETA,Maternal II,181,694.0,4,0,0,4,139.04670073326506,97.0,184.0,80.0,213.0,0.05349348228090407,0.24939467312348668,173.07990314769975,2024,2025
2025,ANDARAI,Bercario,89,459.0,4,4,0,0,79.11888542821222,54.0,106.0,44.0,123.0,0.05349348228090407,0.22529644268774704,103.41106719367589,2024,2025
2025,ANDARAI,Maternal I,52,269.0,4,0,4,0,70.93711253614632,48.0,95.0,39.0,111.0,0.05349348228090407,0.23430962343096234,63.02928870292887,2024,2025
2025,ANDARAI,Maternal II,20,239.0,4,0,0,4,33.21103362032661,21.0,46.0,17.0,54.0,0.05349348228090407,0.060810810810810814,14.533783783783784,2024,2025
2025,ANIL,Bercario,284,720.0,4,4,0,0,569.5578634941652,406.0,746.0,338.0,860.0,0.05349348228090407,0.43300248138957814,311.76178660049624,2024,2025
2025,ANIL,Maternal I,380,439.0,4,0,4,0,531.28019633518,379.0,696.0,315.0,802.0,0.05349348228090407,1.1007751937984496,483.2403100775194,2024,2025
2025,ANIL,Maternal II,406,387.0,4,0,0,4,246.7932840301156,174.0,325.0,144.0,375.0,0.05349348228090407,0.9594594594594594,371.3108108108108,2024,2025
2025,BANCARIOS,Bercario,79,250.0,4,4,0,0,61.31253822700861,42.0,83.0,33.0,96.0,0.05349348228090407,0.3074433656957929,76.86084142394822,2024,2025
2025,BANCARIOS,Maternal I,40,186.0,4,0,4,0,69.78723355060256,48.0,94.0,38.0,109.0,0.05349348228090407,0.38848920863309355,72.2589928057554,2024,2025
2025,BANCARIOS,Maternal II,34,139.0,4,0,0,4,27.481542369529606,17.0,38.0,13.0,45.0,0.05349348228090407,0.0880503144654088,12.238993710691823,2024,2025
2025,BANGU,Bercario,1020,4064.0,4,4,0,0,1199.079984476535,858.0,1568.0,715.0,1805.0,0.05349348228090407,0.24396607958251793,991.4781474233529,2024,2025
2025,BANGU,Maternal I,845,2461.0,4,0,4,0,1110.8612554091326,794.0,1453.0,662.0,1673.0,0.05349348228090407,0.3760217983651226,925.3896457765668,2024,2025
2025,BANGU,Maternal II,534,2569.0,4,0,0,4,611.0483488125448,436.0,801.0,362.0,922.0,0.05349348228090407,0.23878923766816143,613.4495515695068,2024,2025
2025,BARRA GUARATIBA,Bercario,20,113.0,4,4,0,0,16.959492099641462,10.0,24.0,7.0,29.0,0.05349348228090407,0.109375,12.359375,2024,2025
2025,BARRA GUARATIBA,Maternal I,13,57.0,4,0,4,0,13.087690186969564,7.0,19.0,5.0,23.0,0.05349348228090407,0.3380281690140845,19.267605633802816,2024,2025
2025,BARRA GUARATIBA,Maternal II,15,71.0,4,0,0,4,8.590328333120864,4.0,13.0,3.0,16.0,0.05349348228090407,0.3291139240506329,23.367088607594937,2024,2025
2025,BARRA OLIMPICA,Bercario,68,522.0,4,4,0,0,105.91659760255047,73.0,141.0,60.0,164.0,0.05349348228090407,0.17202228755915455,89.79563410587868,2024,2025
2025,BARRA TIJUCA,Bercario,41,2331.0,4,4,0,0,109.99335443927502,76.0,146.0,62.0,170.0,0.05349348228090407,0.024390243902439025,56.85365853658537,2024,2025
2025,BARRA TIJUCA,Maternal I,96,1210.0,4,0,4,0,87.35007762957214,60.0,117.0,49.0,136.0,0.05349348228090407,0.0802675585284281,97.123745819398,2024,2025
2025,BARRA TIJUCA,Maternal II,24,1196.0,4,0,0,4,45.495911371179865,30.0,62.0,24.0,73.0,0.05349348228090407,0.028478437754271765,34.06021155410903,2024,2025
2025,BARROS FILHO,Bercario,102,417.0,4,4,0,0,112.01019663830822,78.0,149.0,64.0,173.0,0.05349348228090407,0.28117359413202936,117.24938875305624,2024,2025
2025,BARROS FILHO,Maternal I,57,187.0,4,0,4,0,76.84522081637083,53.0,103.0,43.0,120.0,0.05349348228090407,0.2767857142857143,51.75892857142858,2024,2025
2025,BARROS FILHO,Maternal II,45,224.0,4,0,0,4,48.50500339044645,32.0,66.0,26.0,77.0,0.05349348228090407,0.22924901185770752,51.351778656126484,2024,2025
2025,BENFICA,Bercario,224,716.0,4,4,0,0,313.55161608032813,222.0,412.0,184.0,475.0,0.05349348228090407,0.5,358.0,2024,2025
2025,BENFICA,Maternal I,149,320.0,4,0,4,0,214.3876437799017,151.0,283.0,125.0,327.0,0.05349348228090407,0.6256684491978609,200.21390374331548,2024,2025
2025,BENFICA,Maternal II,99,374.0,4,0,0,4,132.03365315811476,92.0,175.0,76.0,203.0,0.05349348228090407,0.36619718309859156,136.95774647887325,2024,2025
2025,BENTO RIBEIRO,Bercario,103,608.0,4,4,0,0,126.5624039894074,88.0,168.0,72.0,195.0,0.05349348228090407,0.16129032258064516,98.06451612903226,2024,2025
2025,BENTO RIBEIRO,Maternal I,114,301.0,4,0,4,0,95.85645935299955,66.0,128.0,54.0,148.0,0.05349348228090407,0.3485714285714286,104.92,2024,2025
2025,BENTO RIBEIRO,Maternal II,64,350.0,4,0,0,4,58.7335426048633,40.0,79.0,32.0,93.0,0.05349348228090407,0.21014492753623187,73.55072463768116,2024,2025
2025,BONSUCESSO,Bercario,382,674.0,4,4,0,0,183.33924981275544,129.0,242.0,106.0,280.0,0.05349348228090407,0.3854258121158911,259.7769973661106,2024,2025
2025,BONSUCESSO,Maternal I,255,742.0,4,0,4,0,308.782877765565,219.0,406.0,181.0,468.0,0.05349348228090407,0.6198630136986302,459.9383561643836,2024,2025
2025,BONSUCESSO,Maternal II,153,584.0,4,0,0,4,128.0635146882593,89.0,170.0,73.0,197.0,0.05349348228090407,0.2600502512562814,151.86934673366832,2024,2025
2025,BOTAFOGO,Bercario,114,1069.0,4,4,0,0,85.87384166130653,59.0,115.0,48.0,133.0,0.05349348228090407,0.10228310502283106,109.3406392694064,2024,2025
2025,BOTAFOGO,Maternal I,79,567.0,4,0,4,0,69.68190214461568,48.0,94.0,38.0,109.0,0.05349348228090407,0.1243432574430823,70.50262697022767,2024,2025
2025,BOTAFOGO,Maternal II,28,571.0,4,0,0,4,36.97739489346564,24.0,51.0,19.0,60.0,0.05349348228090407,0.059931506849315065,34.2208904109589,2024,2025
2025,BRAS PINA,Bercario,171,748.0,4,4,0,0,118.89925259319203,83.0,158.0,68.0,183.0,0.05349348228090407,0.2379182156133829,177.9628252788104,2024,2025
2025,BRAS PINA,Maternal I,191,417.0,4,0,4,0,101.40685956648989,70.0,135.0,57.0,157.0,0.05349348228090407,0.3805309734513274,158.68141592920352,2024,2025
2025,BRAS PINA,Maternal II,71,452.0,4,0,0,4,57.92059009988946,39.0,78.0,31.0,91.0,0.05349348228090407,0.15904139433551198,71.88671023965142,2024,2025
2025,CACHAMBI,Bercario,77,567.0,4,4,0,0,64.59464619237849,44.0,87.0,35.0,101.0,0.05349348228090407,0.16166666666666665,91.66499999999999,2024,2025
2025,CACHAMBI,Maternal I,57,306.0,4,0,4,0,53.3320948782908,36.0,72.0,29.0,84.0,0.05349348228090407,0.2310126582278481,70.68987341772153,2024,2025
2025,CACHAMBI,Maternal II,17,316.0,4,0,0,4,29.021346854376716,19.0,40.0,14.0,48.0,0.05349348228090407,0.1,31.6,2024,2025
2025,CACUIA,Bercario,32,173.0,4,4,0,0,30.640836926789717,20.0,43.0,15.0,50.0,0.05349348228090407,0.17318435754189945,29.960893854748605,2024,2025
2025,CACUIA,Maternal I,25,89.0,4,0,4,0,24.115611492291304,15.0,34.0,11.0,40.0,0.05349348228090407,0.3132530120481928,27.87951807228916,2024,2025
2025,CACUIA,Maternal II,28,83.0,4,0,0,4,11.850853488488607,7.0,18.0,4.0,21.0,0.05349348228090407,0.2336448598130841,19.39252336448598,2024,2025
2025,CAJU,Bercario,174,627.0,4,4,0,0,196.14093746314754,138.0,259.0,114.0,299.0,0.05349348228090407,0.26666666666666666,167.2,2024,2025
2025,CAJU,Maternal I,137,331.0,4,0,4,0,158.40994796575742,111.0,210.0,91.0,242.0,0.05349348228090407,0.4362017804154303,144.38278931750742,2024,2025
2025,CAJU,Maternal II,54,337.0,4,0,0,4,84.98604579746967,58.0,114.0,47.0,132.0,0.05349348228090407,0.10662824207492795,35.93371757925072,2024,2025
2025,CAMORIM,Bercario,70,103.0,4,4,0,0,64.42554769413259,44.0,87.0,35.0,101.0,0.05349348228090407,0.5960591133004927,61.39408866995075,2024,2025
2025,CAMORIM,Maternal I,43,123.0,4,0,4,0,117.70089294740903,82.0,156.0,67.0,181.0,0.05349348228090407,0.9411764705882353,115.76470588235294,2024,2025
2025,CAMORIM,Maternal II,22,85.0,4,0,0,4,42.86046086217141,28.0,59.0,22.0,69.0,0.05349348228090407,0.651685393258427,55.3932584269663,2024,2025
2025,CAMPINHO,Bercario,43,194.0,4,4,0,0,35.98674858132298,23.0,50.0,18.0,58.0,0.05349348228090407,0.21739130434782608,42.17391304347826,2024,2025
2025,CAMPINHO,Maternal I,47,100.0,4,0,4,0,28.37883947716539,18.0,40.0,14.0,47.0,0.05349348228090407,0.23893805309734514,23.893805309734514,2024,2025
2025,CAMPINHO,Maternal II,17,113.0,4,0,0,4,16.898040223016427,10.0,24.0,7.0,29.0,0.05349348228090407,0.25,28.25,2024,2025
2025,CAMPO AFONSOS,Bercario,3,73.0,4,4,0,0,11.608552551795759,6.0,17.0,4.0,21.0,0.05349348228090407,0.041666666666666664,3.0416666666666665,2024,2025
2025,CAMPO AFONSOS,Maternal I,1,31.0,4,0,4,0,7.54172438914055,4.0,12.0,2.0,15.0,0.05349348228090407,0.1724137931034483,5.344827586206897,2024,2025
2025,CAMPO AFONSOS,Maternal II,3,29.0,4,0,0,4,3.7176647691009985,1.0,7.0,0.0,8.0,0.05349348228090407,0.16666666666666666,4.833333333333333,2024,2025
2025,CAMPO GRANDE,Bercario,1508,7095.0,4,4,0,0,1967.9765600556475,1409.0,2572.0,1176.0,2960.0,0.05349348228090407,0.23559657218193802,1671.5576796308503,2024,2025
2025,CAMPO GRANDE,Maternal I,1423,3900.0,4,0,4,0,1654.9538222999047,1185.0,2163.0,988.0,2490.0,0.05349348228090407,0.41684717208182914,1625.7039711191337,2024,2025
2025,CAMPO GRANDE,Maternal II,795,4155.0,4,0,0,4,929.0852513420465,664.0,1216.0,553.0,1400.0,0.05349348228090407,0.2565226923920193,1065.8517868888403,2024,2025
2025,CASCADURA,Bercario,114,547.0,4,4,0,0,150.84192311765793,106.0,200.0,87.0,231.0,0.05349348228090407,0.21273031825795644,116.36348408710217,2024,2025
2025,CASCADURA,Maternal I,98,304.0,4,0,4,0,128.25138672272004,89.0,170.0,73.0,197.0,0.05349348228090407,0.30952380952380953,94.0952380952381,2024,2025
2025,CASCADURA,Maternal II,66,294.0,4,0,0,4,65.35804921305038,44.0,88.0,36.0,103.0,0.05349348228090407,0.303951367781155,89.36170212765957,2024,2025
2025,CATETE,Bercario,53,332.0,4,4,0,0,50.20669945898883,34.0,68.0,27.0,80.0,0.05349348228090407,0.15743440233236153,52.268221574344025,2024,2025
2025,CATETE,Maternal I,34,174.0,4,0,4,0,40.25562635906761,27.0,55.0,21.0,65.0,0.05349348228090407,0.225,39.15,2024,2025
2025,CATETE,Maternal II,22,160.0,4,0,0,4,19.505657196971423,12.0,28.0,9.0,33.0,0.05349348228090407,0.08,12.8,2024,2025
2025,CATUMBI,Bercario,122,265.0,4,4,0,0,100.27305720355905,69.0,134.0,57.0,155.0,0.05349348228090407,0.5018181818181818,132.9818181818182,2024,2025
2025,CATUMBI,Maternal I,50,148.0,4,0,4,0,85.67494797523332,59.0,115.0,48.0,133.0,0.05349348228090407,0.39779005524861877,58.872928176795575,2024,2025
2025,CATUMBI,Maternal II,24,181.0,4,0,0,4,55.21206281992014,37.0,75.0,30.0,87.0,0.05349348228090407,0.1871345029239766,33.87134502923976,2024,2025
2025,CAVALCANTE,Bercario,76,296.0,4,4,0,0,85.70924908783437,59.0,115.0,48.0,133.0,0.05349348228090407,0.3258064516129032,96.43870967741935,2024,2025
2025,CAVALCANTE,Maternal I,69,157.0,4,0,4,0,69.54875871129646,47.0,93.0,38.0,109.0,0.05349348228090407,0.44171779141104295,69.34969325153374,2024,2025
2025,CAVALCANTE,Maternal II,40,163.0,4,0,0,4,38.048768062110994,25.0,52.0,19.0,61.0,0.05349348228090407,0.3177083333333333,51.78645833333333,2024,2025
2025,CENTRO,Bercario,123,375.0,4,4,0,0,123.1746443564555,86.0,164.0,70.0,190.0,0.05349348228090407,0.3506787330316742,131.50452488687782,2024,2025
2025,CENTRO,Maternal I,99,243.0,4,0,4,0,122.10967477416816,85.0,162.0,70.0,188.0,0.05349348228090407,0.41434262948207173,100.68525896414343,2024,2025
2025,CENTRO,Maternal II,48,251.0,4,0,0,4,66.46312954542957,45.0,89.0,36.0,104.0,0.05349348228090407,0.3025830258302583,75.94833948339483,2024,2025
2025,CIDADE DEUS,Bercario,432,1044.0,4,4,0,0,380.05406446579735,270.0,499.0,224.0,575.0,0.05349348228090407,0.38869565217391305,405.79826086956524,2024,2025
2025,CIDADE DEUS,Maternal I,421,591.0,4,0,4,0,329.1441308220719,234.0,433.0,194.0,499.0,0.05349348228090407,0.6447166921898928,381.02756508422664,2024,2025
2025,CIDADE DEUS,Maternal II,91,653.0,4,0,0,4,191.63510998845808,135.0,253.0,111.0,292.0,0.05349348228090407,0.2559055118110236,167.10629921259843,2024,2025
2025,CIDADE NOVA,Bercario,25,80.0,4,4,0,0,23.16645115944617,14.0,33.0,11.0,39.0,0.05349348228090407,0.39080459770114945,31.264367816091955,2024,2025
2025,CIDADE NOVA,Maternal I,21,46.0,4,0,4,0,20.378917267371058,12.0,29.0,9.0,35.0,0.05349348228090407,0.31666666666666665,14.566666666666666,2024,2025
2025,CIDADE NOVA,Maternal II,6,60.0,4,0,0,4,14.006763297316203,8.0,21.0,6.0,25.0,0.05349348228090407,0.18867924528301888,11.320754716981133,2024,2025
2025,CIDADE UNIVERSITARIA,Bercario,6,24.0,4,4,0,0,4.302112239652153,2.0,7.0,1.0,9.0,0.05349348228090407,0.21739130434782608,5.217391304347826,2024,2025
2025,CIDADE UNIVERSITARIA,Maternal I,1,10.0,4,0,4,0,2.7423586169587226,1.0,5.0,0.0,7.0,0.05349348228090407,0.4,4.0,2024,2025
2025,CIDADE UNIVERSITARIA,Maternal II,0,15.0,4,0,0,4,2.1675981431279046,0.0,4.0,0.0,6.0,0.05349348228090407,0.3,4.5,2024,2025
2025,COCOTA,Bercario,16,76.0,4,4,0,0,13.101050677779078,7.0,19.0,5.0,23.0,0.05349348228090407,0.16483516483516483,12.527472527472527,2024,2025
2025,COCOTA,Maternal I,20,52.0,4,0,4,0,13.713541641877532,8.0,20.0,5.0,24.0,0.05349348228090407,0.24285714285714285,12.628571428571428,2024,2025
2025,COCOTA,Maternal II,16,70.0,4,0,0,4,9.727642255799264,5.0,15.0,3.0,18.0,0.05349348228090407,0.136986301369863,9.58904109589041,2024,2025
2025,COELHO NETO,Bercario,178,557.0,4,4,0,0,209.28179586315477,148.0,276.0,122.0,319.0,0.05349348228090407,0.3193979933110368,177.9046822742475,2024,2025
2025,COELHO NETO,Maternal I,140,284.0,4,0,4,0,163.2481806581165,115.0,216.0,94.0,250.0,0.05349348228090407,0.6324503311258278,179.6158940397351,2024,2025
2025,COELHO NETO,Maternal II,96,302.0,4,0,0,4,91.47453646223185,63.0,122.0,51.0,142.0,0.05349348228090407,0.25396825396825395,76.6984126984127,2024,2025
2025,COLEGIO,Bercario,140,597.0,4,4,0,0,159.46248364447177,112.0,211.0,92.0,244.0,0.05349348228090407,0.17287630402384502,103.20715350223547,2024,2025
2025,COLEGIO,Maternal I,113,350.0,4,0,4,0,143.02303473534312,100.0,189.0,82.0,219.0,0.05349348228090407,0.3389830508474576,118.64406779661016,2024,2025
2025,COLEGIO,Maternal II,104,354.0,4,0,0,4,76.22623530138429,52.0,102.0,42.0,119.0,0.05349348228090407,0.2947976878612717,104.35838150289018,2024,2025
2025,COMPLEXO ALEMAO,Bercario,0,901.0,4,4,0,0,38.74052398448817,25.0,53.0,20.0,62.0,0.05349348228090407,0.0,0.0,2024,2025
2025,COMPLEXO ALEMAO,Maternal I,1,232.0,4,0,4,0,15.260980451766052,9.0,22.0,6.0,27.0,0.05349348228090407,0.004694835680751174,1.0892018779342723,2024,2025
2025,COMPLEXO ALEMAO,Maternal II,0,213.0,4,0,0,4,7.3830756633920105,4.0,12.0,2.0,14.0,0.05349348228090407,0.0,0.0,2024,2025
2025,COMPLEXO MARE,Bercario,566,3072.0,4,4,0,0,733.6187110369549,524.0,961.0,436.0,1106.0,0.05349348228090407,0.2246071291682637,689.9931008049061,2024,2025
2025,COMPLEXO MARE,Maternal I,412,1033.0,4,0,4,0,377.4011866510437,268.0,496.0,222.0,571.0,0.05349348228090407,0.3432080924855491,354.53395953757223,2024,2025
2025,COMPLEXO MARE,Maternal II,277,1384.0,4,0,0,4,266.4417604945269,189.0,351.0,156.0,405.0,0.05349348228090407,0.26919831223628693,372.5704641350211,2024,2025
2025,COPACABANA,Bercario,269,1575.0,4,4,0,0,229.6255151580069,162.0,303.0,134.0,349.0,0.05349348228090407,0.20804597701149424,327.67241379310343,2024,2025
2025,COPACABANA,Maternal I,219,874.0,4,0,4,0,194.94170933090024,137.0,257.0,113.0,297.0,0.05349348228090407,0.24508670520231213,214.2057803468208,2024,2025
2025,COPACABANA,Maternal II,95,865.0,4,0,0,4,101.66529127158213,70.0,135.0,57.0,157.0,0.05349348228090407,0.11467889908256881,99.19724770642202,2024,2025
2025,CORDOVIL,Bercario,194,687.0,4,4,0,0,140.77381606024602,98.0,187.0,81.0,216.0,0.05349348228090407,0.29291553133514986,201.23297002724794,2024,2025
2025,CORDOVIL,Maternal I,114,369.0,4,0,4,0,115.67653315948428,80.0,154.0,66.0,178.0,0.05349348228090407,0.35308056872037913,130.2867298578199,2024,2025
2025,CORDOVIL,Maternal II,99,422.0,4,0,0,4,69.70992471015495,48.0,94.0,38.0,109.0,0.05349348228090407,0.19339622641509435,81.61320754716982,2024,2025
2025,COSME VELHO,Bercario,25,96.0,4,4,0,0,19.94664033682304,12.0,28.0,9.0,34.0,0.05349348228090407,0.3652173913043478,35.06086956521739,2024,2025
2025,COSME VELHO,Maternal I,21,64.0,4,0,4,0,20.34380804959601,12.0,29.0,9.0,35.0,0.05349348228090407,0.38666666666666666,24.746666666666666,2024,2025
2025,COSME VELHO,Maternal II,4,75.0,4,0,0,4,12.562521078957737,7.0,19.0,5.0,23.0,0.05349348228090407,0.07608695652173914,5.7065217391304355,2024,2025
2025,COSMOS,Bercario,571,2061.0,4,4,0,0,637.8956225679684,455.0,836.0,379.0,963.0,0.05349348228090407,0.30566037735849055,629.966037735849,2024,2025
2025,COSMOS,Maternal I,465,1071.0,4,0,4,0,507.12480372491024,361.0,665.0,300.0,766.0,0.05349348228090407,0.4658493870402802,498.9246935201401,2024,2025
2025,COSMOS,Maternal II,267,1142.0,4,0,0,4,284.9408728289246,202.0,375.0,167.0,433.0,0.05349348228090407,0.23870417732310314,272.6001705029838,2024,2025
2025,COSTA BARROS,Bercario,332,801.0,4,4,0,0,307.26417015700025,218.0,404.0,180.0,466.0,0.05349348228090407,0.32742440041710114,262.266944734098,2024,2025
2025,COSTA BARROS,Maternal I,195,540.0,4,0,4,0,316.90341253916273,225.0,417.0,186.0,481.0,0.05349348228090407,0.3847583643122677,207.76951672862455,2024,2025
2025,COSTA BARROS,Maternal II,117,538.0,4,0,0,4,166.37140962613682,117.0,220.0,96.0,254.0,0.05349348228090407,0.2692307692307692,144.84615384615384,2024,2025
2025,CURICICA,Bercario,241,798.0,4,4,0,0,209.9130425017601,148.0,277.0,122.0,320.0,0.05349348228090407,0.22727272727272727,181.36363636363635,2024,2025
2025,CURICICA,Maternal I,197,695.0,4,0,4,0,279.68880817041827,198.0,368.0,164.0,425.0,0.05349348228090407,0.3317757009345794,230.5841121495327,2024,2025
2025,CURICICA,Maternal II,148,642.0,4,0,0,4,136.14088716574338,95.0,180.0,78.0,209.0,0.05349348228090407,0.250733137829912,160.97067448680352,2024,2025
2025,DEL CASTILHO,Bercario,159,457.0,4,4,0,0,105.76045957169559,73.0,141.0,60.0,163.0,0.05349348228090407,0.3146551724137931,143.79741379310343,2024,2025
2025,DEL CASTILHO,Maternal I,66,239.0,4,0,4,0,84.61722562852302,58.0,113.0,47.0,132.0,0.05349348228090407,0.3409090909090909,81.47727272727272,2024,2025
2025,DEL CASTILHO,Maternal II,39,264.0,4,0,0,4,49.25247649213398,33.0,67.0,26.0,78.0,0.05349348228090407,0.14937759336099585,39.43568464730291,2024,2025
2025,DEODORO,Bercario,80,236.0,4,4,0,0,93.48119414216647,65.0,125.0,52.0,145.0,0.05349348228090407,0.26523297491039427,62.59498207885305,2024,2025
2025,DEODORO,Maternal I,63,157.0,4,0,4,0,95.1405488812111,66.0,127.0,53.0,147.0,0.05349348228090407,0.5075757575757576,79.68939393939394,2024,2025
2025,DEODORO,Maternal II,33,132.0,4,0,0,4,42.150545158971056,28.0,58.0,22.0,68.0,0.05349348228090407,0.31851851851851853,42.044444444444444,2024,2025
2025,ENCANTADO,Bercario,39,188.0,4,4,0,0,35.967917114237224,23.0,50.0,18.0,58.0,0.05349348228090407,0.17391304347826086,32.69565217391304,2024,2025
2025,ENCANTADO,Maternal I,39,91.0,4,0,4,0,26.63499278511481,17.0,37.0,13.0,44.0,0.05349348228090407,0.53125,48.34375,2024,2025
2025,ENCANTADO,Maternal II,19,96.0,4,0,0,4,14.806270821188015,9.0,22.0,6.0,26.0,0.05349348228090407,0.2037037037037037,19.555555555555554,2024,2025
2025,ENGENHEIRO LEAL,Bercario,8,116.0,4,4,0,0,27.170518703137503,17.0,38.0,13.0,45.0,0.05349348228090407,0.125,14.5,2024,2025
2025,ENGENHEIRO LEAL,Maternal I,27,66.0,4,0,4,0,23.650353007902698,15.0,33.0,11.0,40.0,0.05349348228090407,0.3442622950819672,22.721311475409834,2024,2025
2025,ENGENHEIRO LEAL,Maternal II,25,61.0,4,0,0,4,11.518257717608304,6.0,17.0,4.0,21.0,0.05349348228090407,0.4533333333333333,27.653333333333332,2024,2025
2025,ENGENHO DENTRO,Bercario,161,707.0,4,4,0,0,129.7809836280859,91.0,172.0,74.0,199.0,0.05349348228090407,0.25296442687747034,178.84584980237153,2024,2025
2025,ENGENHO DENTRO,Maternal I,152,393.0,4,0,4,0,110.36667267198133,77.0,147.0,63.0,170.0,0.05349348228090407,0.35377358490566035,139.0330188679245,2024,2025
2025,ENGENHO DENTRO,Maternal II,71,424.0,4,0,0,4,62.74433495828953,43.0,85.0,34.0,99.0,0.05349348228090407,0.19433198380566802,82.39676113360323,2024,2025
2025,ENGENHO NOVO,Bercario,232,756.0,4,4,0,0,183.2409954700974,129.0,242.0,106.0,280.0,0.05349348228090407,0.3598130841121495,272.01869158878503,2024,2025
2025,ENGENHO NOVO,Maternal I,124,428.0,4,0,4,0,158.70783512362001,111.0,210.0,91.0,243.0,0.05349348228090407,0.3646788990825688,156.08256880733944,2024,2025
2025,ENGENHO NOVO,Maternal II,52,436.0,4,0,0,4,85.19308643955962,59.0,114.0,48.0,132.0,0.05349348228090407,0.15301724137931033,66.7155172413793,2024,2025
