ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,5013,CP CENTRO EDUCACIONAL SOMAR,281,PPML-FE + Caged corte agosto,266.77171342429415
2025,5014,CP AEMMAC - MARECHAL HERMES,407,PPML-FE + Caged corte agosto,321.2246331625935
2025,5015,CP AEMMAC - ROCHA MIRANDA,578,PPML-FE + Caged corte agosto,464.6387295844218
2025,5016,CP ASSOCIAÇÃO EDUCACIONAL E CULTURAL SÃO BERNARDO - CSB,338,PPML-FE + Caged corte agosto,316.9245583727738
2025,514009,EM MATO GROSSO,64,PPML-FE + Caged corte agosto,57.2326155132038
2025,514501,CIEP DOM OSCAR ROMERO,46,PPML-FE + Caged corte agosto,47.93942707644632
2025,514601,CM TIO SEBASTIÃO XAVIER,72,PPML-FE + Caged corte agosto,102.38525590270231
2025,514602,CM JECIÁ DE FREITAS FERREIRA,470,PPML-FE + Caged corte agosto,455.239329731624
2025,514603,CM AMÁLIA FERNANDEZ CONDE,110,PPML-FE + Caged corte agosto,171.10652703080956
2025,514604,CM ESTRELINHA DOURADA,80,PPML-FE + Caged corte agosto,131.85225085461255
2025,514605,CM O SONHO DE RAMON PASCUAL,149,PPML-FE + Caged corte agosto,171.10652703080956
2025,514606,CM ACALANTO,112,PPML-FE + Caged corte agosto,117.65148102312128
2025,514607,CM SEMENTINHA,104,PPML-FE + Caged corte agosto,165.4543167070226
2025,514608,CM JOSEPH BARBERA,158,PPML-FE + Caged corte agosto,149.8738569857703
2025,514609,CM PARQUE BOM MENINO,287,PPML-FE + Caged corte agosto,321.1736731143095
2025,514801,EDI DEPUTADO PEDRO FERNANDES,123,PPML-FE + Caged corte agosto,212.51124441279276
2025,514802,EDI LUXEMBURGO,81,PPML-FE + Caged corte agosto,58.45184295934503
2025,514803,EDI JOSÉ ALPOIM,58,PPML-FE + Caged corte agosto,52.35668838468017
2025,515015,EM PADRE DEHON,80,PPML-FE + Caged corte agosto,80.10539839900508
2025,515021,EM MOZART LAGO,71,PPML-FE + Caged corte agosto,72.63115260449048
2025,515046,EM ADELMAR TAVARES,55,PPML-FE + Caged corte agosto,44.89404731171821
2025,515053,EM SENADOR FRANCISCO GALLOTTI,34,PPML-FE + Caged corte agosto,35.00395033523405
2025,515064,EM MESTRE DARCY DO JONGO,24,PPML-FE + Caged corte agosto,19.372962105606263
2025,515501,CIEP AUGUSTO PINHEIRO DE CARVALHO,76,PPML-FE + Caged corte agosto,76.74936945189633
2025,515503,CIEP METALÚRGICO BENEDITO CERQUEIRA,47,PPML-FE + Caged corte agosto,49.31012728908861
2025,515601,CM OLGA BENÁRIO,102,PPML-FE + Caged corte agosto,112.6131908443291
2025,515602,CM SÃO MIGUEL ARCANJO,339,PPML-FE + Caged corte agosto,363.36253899439305
2025,515604,CM GERCINDA ROSA FONSECA,222,PPML-FE + Caged corte agosto,256.0635721354063
2025,515605,CM JOSÉ RAIMUNDO DE SOUZA ALVES,244,PPML-FE + Caged corte agosto,251.02031870687006
2025,515606,CM JOSUÉ DE CASTRO,153,PPML-FE + Caged corte agosto,195.85653263235756
2025,515607,CM MANÉ GARRINCHA I,299,PPML-FE + Caged corte agosto,261.41256527993846
2025,515608,CM MARIA JOSÉ DE PAULA DE JESUS,128,PPML-FE + Caged corte agosto,138.72449156217473
2025,515610,CM SEMPRE VIDA PALMEIRINHA,69,PPML-FE + Caged corte agosto,82.85151255258162
2025,515611,CM VOVÓ MARIA JOANA,169,PPML-FE + Caged corte agosto,151.40126084544855
2025,515612,CM TIA MARIA DO JONGO,150,PPML-FE + Caged corte agosto,117.95684451272768
2025,515613,CM MANOEL DA ROCHA APRISCO,189,PPML-FE + Caged corte agosto,177.98114098573748
2025,515801,EDI KARINE LORRAINE CHAGAS DE OLIVEIRA,433,PPML-FE + Caged corte agosto,338.14055113015536
2025,515802,EDI GUSTAVO LESSA,96,PPML-FE + Caged corte agosto,71.25855818230258
2025,515803,EDI PIO XII,89,PPML-FE + Caged corte agosto,83.6143631313917
2025,515804,EDI FERNÃO DIAS,85,PPML-FE + Caged corte agosto,81.7835513484992
2025,515805,EDI ROCHA POMBO,45,PPML-FE + Caged corte agosto,52.96608747199472
2025,515807,EDI BURITI CONGONHAS,102,PPML-FE + Caged corte agosto,116.2773627243476
2025,515808,EDI GUARACIARA RODRIGUES DINIZ,95,PPML-FE + Caged corte agosto,93.38027473860973
2025,515809,EDI PROFESSOR UBIRAJARA DE PAULA CASTRO,305,PPML-FE + Caged corte agosto,276.8487068985167
2025,515810,EDI PROFESSORA TEREZINHA SARDOUX HENRIQUES,195,PPML-FE + Caged corte agosto,216.33131999020455
2025,6001,CP ESCOLA PATRONATO NOSSA SENHORA DE NAZARÉ,295,PPML-FE + Caged corte agosto,240.27559066588552
2025,6002,CP CRECHE GUADALUPE,197,PPML-FE + Caged corte agosto,173.02228655102172
2025,6003,CP CRECHE NOSSO LAR,416,PPML-FE + Caged corte agosto,362.80039068109704
2025,6004,CP CENTRO COMUNITÁRIO PARQUE UNIDOS DE ACARI,91,PPML-FE + Caged corte agosto,74.63915637705718
2025,6005,CP CRECHE DON GUANELLA,132,PPML-FE + Caged corte agosto,115.9038460437692
2025,6006,CP CRECHE ESCOLA COMUNITÁRIA TIO PATINHAS,161,PPML-FE + Caged corte agosto,145.15777762015273
2025,6007,CP CRECHE ABRINDO PORTAS,131,PPML-FE + Caged corte agosto,116.61672880882908
2025,6009,CP CENTRO EDUCACIONAL NOSSA SENHORA APARECIDA,315,PPML-FE + Caged corte agosto,230.25298813248187
2025,6012,CP ASSOCIAÇÃO CRESCÊNCIO,221,PPML-FE + Caged corte agosto,199.48158067960534
2025,6013,CP CRECHE COMUNITÁRIA AQUARELA,279,PPML-FE + Caged corte agosto,215.938226116079
2025,6015,CP AEMMAC - PAVUNA,356,PPML-FE + Caged corte agosto,261.04193736429227
2025,6016,CP CRECHE NOSSO LAR II,368,PPML-FE + Caged corte agosto,313.3412994881041
2025,6017,CP CRECHE JOÃO E MARIA,271,PPML-FE + Caged corte agosto,179.4564762707097
2025,6018,CP ASSOCIAÇÃO CRECHE ESPERANÇA - COELHO NETO,181,PPML-FE + Caged corte agosto,199.4815806796055
2025,622202,CIEP GENERAL AUGUSTO CESAR SANDINO,179,PPML-FE + Caged corte agosto,150.79029674216042
2025,622601,CM JOSÉ GOULART,216,PPML-FE + Caged corte agosto,243.68482797861952
2025,622602,CM SILVIO AMANCIO,176,PPML-FE + Caged corte agosto,189.28672513107918
2025,622603,CM YARA AMARAL,239,PPML-FE + Caged corte agosto,245.06021848790982
2025,622801,EDI ERNANI CARDOSO,244,PPML-FE + Caged corte agosto,210.06643111238876
2025,622802,EDI PROFESSORA MILTOLINA DA SILVA,50,PPML-FE + Caged corte agosto,50.07169711657408
2025,622804,EDI MEDALHISTA PARALÍMPICO DANIEL MARTINS,302,PPML-FE + Caged corte agosto,285.86616271575986
2025,622805,EDI MEDALHISTA OLÍMPICO MAURÍCIO LUIZ DE SOUZA,155,PPML-FE + Caged corte agosto,216.4841243756936
2025,622810,EDI ANTÔNIO FRANCISCO LISBOA,61,PPML-FE + Caged corte agosto,56.77542924275684
2025,625601,CM OS SABIDINHOS,160,PPML-FE + Caged corte agosto,122.23207620853306
2025,625602,CM PROFESSORA JUREMA GOMES SAMPAIO DELFIM,193,PPML-FE + Caged corte agosto,123.7590071498911
2025,625603,CM DR. ALBERT SABIN,136,PPML-FE + Caged corte agosto,113.68188557004144
2025,625604,CM HERBERT DE SOUZA - BETINHO,332,PPML-FE + Caged corte agosto,288.31161065061633
2025,625605,CM LUÍS CARLOS PRESTES,253,PPML-FE + Caged corte agosto,166.21811511082245
2025,625606,CM LUÍS DE SOUZA DA COSTA BARROS,328,PPML-FE + Caged corte agosto,274.250497198525
2025,625607,CM LUIZA DE BARROS DE SÁ FREIRE,382,PPML-FE + Caged corte agosto,293.5082368238719
2025,625608,CM MAJOR CELESTINO R. DOS SANTOS,184,PPML-FE + Caged corte agosto,144.22265371233038
2025,625609,CM SÔNIA MARIA DE M. ANGEL JONES,103,PPML-FE + Caged corte agosto,104.52227801795365
2025,625610,CM ZUZU ANGEL,110,PPML-FE + Caged corte agosto,93.99072488599799
2025,625611,CM ZILKA SALABERRY,407,PPML-FE + Caged corte agosto,304.513069192053
2025,625612,CM YEDDA MARQUES LAMOUNIER DE ANDRADE MACIEL,484,PPML-FE + Caged corte agosto,381.70644082898815
2025,625614,CM SIMONE DE BEAUVOIR,291,PPML-FE + Caged corte agosto,244.14329075021803
2025,625615,CM EDNA LOTTE,408,PPML-FE + Caged corte agosto,300.3862241746397
2025,625616,CM PROFESSOR ROGÉRIO PEDRO BATISTA,97,PPML-FE + Caged corte agosto,84.83495983167988
2025,625801,EDI PROFESSORA ROSENICE ROCHA ROQUE,131,PPML-FE + Caged corte agosto,110.6285219180133
2025,625802,EDI WESLEY GUILBER RODRIGUES DE ANDRADE,325,PPML-FE + Caged corte agosto,229.62567381336066
2025,625803,EDI PROFESSORA BEATRIZ DE SOUZA MADEIRA,219,PPML-FE + Caged corte agosto,186.9949898057472
2025,625804,EDI PROFESSORA HELIA LÚCIA MORENO FERREIRA,270,PPML-FE + Caged corte agosto,213.27525423593323
2025,625807,EDI FROTA PESSOA,49,PPML-FE + Caged corte agosto,41.088680288555004
2025,625813,EDI PROFESSORA GRACÍLIA ROSA DE BELÉM MAYOR,22,PPML-FE + Caged corte agosto,114.59792422951702
2025,625814,EDI PROFESSORA ROSEANE VASCONCELOS,103,PPML-FE + Caged corte agosto,115.81932969773044
2025,625815,EDI PROFESSORA KRISTINA ROMOLO KIFFER,165,PPML-FE + Caged corte agosto,176.91173562329234
2025,625816,EDI PROFESSORA REGINA CELI RABELO DE ALMEIDA,243,PPML-FE + Caged corte agosto,189.74507587253228
2025,625817,EDI PROFESSORA DANIELE SIMÕES DE SOUZA LOPES,242,PPML-FE + Caged corte agosto,209.91363120834657
2025,625818,EDI MARIA EUGENIA CANELHAS,230,PPML-FE + Caged corte agosto,183.78661292296755
2025,625819,EDI MARIZA ALVES PIMENTA,253,PPML-FE + Caged corte agosto,216.1785157083301
2025,625820,EDI BETH CARVALHO,272,PPML-FE + Caged corte agosto,236.75730409507185
2025,7001,CP CRECHE NOVO PALMARES,219,PPML-FE + Caged corte agosto,196.62020195677593
2025,7002,CP CRECHE CANTINHO FELIZ,220,PPML-FE + Caged corte agosto,217.36951887873806
2025,7003,CP CRECHE ESCOLA MÃE ASTÉRIA,658,PPML-FE + Caged corte agosto,517.0121555995227
2025,7004,CP CASA EMILIEN LACAY,201,PPML-FE + Caged corte agosto,201.62774633296527
2025,7007,CP SEMENTE DE AMOR,170,PPML-FE + Caged corte agosto,163.0162568307198
2025,7008,CP CRECHE SÃO PAULO APÓSTOLO,138,PPML-FE + Caged corte agosto,132.30860601194286
2025,7010,CP CRECHE NOVA ESPERANÇA,88,PPML-FE + Caged corte agosto,107.35224632979886
2025,7011,CP CRECHE RITA ALEXANDRINA FERREIRA,117,PPML-FE + Caged corte agosto,113.05268602738963
2025,7013,CP ESPAÇO DE EDUCAÇÃO INFANTIL CIDADE DE DEUS,673,PPML-FE + Caged corte agosto,515.5771238731209
2025,7014,CP CENTRO INTEGRADO SÃO JOSÉ,712,PPML-FE + Caged corte agosto,539.2560831711063
2025,7015,CP CRECHE CANTINHO FELIZ II,323,PPML-FE + Caged corte agosto,253.88037931909835
2025,7017,CP CRECHE RAIMUNDA NONATA DA SILVA,90,PPML-FE + Caged corte agosto,99.51866514804405
2025,7018,CP CRECHE SANT ANA IRMÃ ANCILA,150,PPML-FE + Caged corte agosto,156.58571538336295
2025,7019,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA,291,PPML-FE + Caged corte agosto,213.07576935059683
2025,7020,CP JARDIM ESCOLA CRESCENDO E APRENDENDO,260,PPML-FE + Caged corte agosto,285.39649344113155
2025,7025,CP INSTITUTO CONSUELO PINHEIRO,177,PPML-FE + Caged corte agosto,162.301675348673
2025,7027,CP CRECHE MUNDO MÁGICO I,207,PPML-FE + Caged corte agosto,253.16426540301586
2025,7034,CP INSTITUTO EDUCACIONAL DIVA ALVES,349,PPML-FE + Caged corte agosto,231.6846792540295
2025,7035,CP AEMMAC - ANIL,274,PPML-FE + Caged corte agosto,195.18958943480345
2025,7036,CP CAAD UNIVERSO ENCANTADO,427,PPML-FE + Caged corte agosto,384.31032672893673
2025,7037,CP CAAD UNIVERSO DA CRIANÇA,483,PPML-FE + Caged corte agosto,417.2980575019528
2025,7038,CP CAAD UNIVERSO DAS FLORES,541,PPML-FE + Caged corte agosto,374.2719548372169
2025,7039,CP CRECHE JARDIM CLARICE,217,PPML-FE + Caged corte agosto,231.6846792540295
2025,7040,CP CRECHE VALE DO SOL PRAÇA SECA,887,PPML-FE + Caged corte agosto,621.0696747451937
2025,7041,CP CRECHE VALE DO SOL TAQUARA,531,PPML-FE + Caged corte agosto,380.7251157397475
2025,7042,CP INSTITUTO EDUCACIONAL DIVA ALVES II,717,PPML-FE + Caged corte agosto,598.8202344711617
2025,7043,CP ESPAÇO DE EDUCAÇÃO INFANTIL PEQUENO APRENDIZ,286,PPML-FE + Caged corte agosto,192.3285218282722
2025,7044,CP CRECHE AMOR DE MÃE,512,PPML-FE + Caged corte agosto,284.6800754278106
2025,7045,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA II,177,PPML-FE + Caged corte agosto,160.8725690266589
2025,716601,CM OTÁVIO HENRIQUE DE OLIVEIRA,892,PPML-FE + Caged corte agosto,646.9670289767438
2025,716602,CM TIA TEREZA,121,PPML-FE + Caged corte agosto,155.5253556273371
2025,716603,CM CRIANÇA DO FUTURO,714,PPML-FE + Caged corte agosto,622.9615558536246
2025,716604,CM GERMINIO DE SOUZA ESTRELA,198,PPML-FE + Caged corte agosto,217.70656317226823
2025,716605,CM SEMPRE VIDA NISE DA SILVEIRA,384,PPML-FE + Caged corte agosto,440.25707194926144
2025,716606,CM AMIGUINHOS DA VILA SAPÊ,461,PPML-FE + Caged corte agosto,390.41996527307094
2025,716607,CM EMÍLIA JOANA DA FONSECA MARQUES,322,PPML-FE + Caged corte agosto,345.4777446967867
2025,716608,CM IRMÃ DULCE,276,PPML-FE + Caged corte agosto,377.731886396601
2025,716609,CM RIO NOVO - RIO DAS FLORES,1217,PPML-FE + Caged corte agosto,922.3583576869142
2025,716610,CM TIA MALU,250,PPML-FE + Caged corte agosto,238.18333286615535
2025,716611,CM VITORINO FREIRE,241,PPML-FE + Caged corte agosto,249.64490036481513
2025,716612,CM TIA AUTA,150,PPML-FE + Caged corte agosto,153.38691738838605
2025,716613,CM MARIA DA CONCEIÇÃO SILVEIRA DE CARVALHO,555,PPML-FE + Caged corte agosto,520.2158402480069
2025,716614,CM AUGUSTO DE CARVALHO TORRES FILHO,602,PPML-FE + Caged corte agosto,538.4098829577194
2025,716801,EDI DOUTORA ZILDA ARNS,285,PPML-FE + Caged corte agosto,312.76687268584976
2025,716802,EDI ARTHUR BISPO DO ROSÁRIO,213,PPML-FE + Caged corte agosto,206.55206144555834
2025,716803,EDI COMPOSITOR ROBERTO RIBEIRO,323,PPML-FE + Caged corte agosto,438.2696473206196
2025,716804,EDI RODRIGO LOPES (TIKINHO),148,PPML-FE + Caged corte agosto,135.97553120678992
2025,716805,EDI ANNA MARIA NIEMEYER,451,PPML-FE + Caged corte agosto,324.5364335670234
2025,716806,EDI PROFESSORA EDILIA COELHO GARCIA,256,PPML-FE + Caged corte agosto,288.61729269849917
2025,716807,EDI LEILA DINIZ,729,PPML-FE + Caged corte agosto,332.63771992533594
2025,716808,EDI PROFESSORA MARIA BERENICE PARENTE,394,PPML-FE + Caged corte agosto,450.1942578544743
2025,716809,EDI PROFESSOR ROBERTO LUIZ PEREIRA,243,PPML-FE + Caged corte agosto,277.6128897193756
2025,716813,EDI PROFESSORA KENIA MENDES DOS SANTOS,260,PPML-FE + Caged corte agosto,286.6303635745879
2025,716814,EDI PROFESSORA EMILIA MARIA VIEIRA DE OLIVEIRA,818,PPML-FE + Caged corte agosto,298.3992386401558
2025,716815,EDI EVARISTO DA VEIGA,207,PPML-FE + Caged corte agosto,247.35255050658245
2025,716816,EDI DEBRET,240,PPML-FE + Caged corte agosto,257.13336363265137
2025,716818,EDI PROFESSORA CLÁUDIA PIRES CONTINO DA SILVA,674,PPML-FE + Caged corte agosto,712.7159104412116
2025,716819,EDI PROFESSORA NORMA ANDRADE NOGUEIRA,571,PPML-FE + Caged corte agosto,645.2851072728223
2025,716820,EDI MEDALHISTA OLÍMPICA ÁGATHA BEDNARCZUK RIPPEL,606,PPML-FE + Caged corte agosto,627.0898642985194
2025,716821,EDI MEDALHISTA PARALÍMPICO FELIPE DE SOUZA GOMES,509,PPML-FE + Caged corte agosto,565.3191499538772
2025,716822,EDI MARCELO PARENTE GOMES DE OLIVEIRA,415,PPML-FE + Caged corte agosto,449.12409442766716
2025,724601,CM MARIA VIEIRA BAZANI,260,PPML-FE + Caged corte agosto,328.96919726147274
2025,724602,CM DINA SFAT,131,PPML-FE + Caged corte agosto,166.21811511082245
2025,724603,CM BENEDITA SIQUEIRA LOPES,242,PPML-FE + Caged corte agosto,248.57513489853355
2025,724604,CM EDSON LUIZ,105,PPML-FE + Caged corte agosto,159.80234880639125
2025,724605,CM SEBASTIÃO BERNARDES DE SOUZA PRATA,267,PPML-FE + Caged corte agosto,313.9896708809091
2025,724606,CM ROGÉRIO CARDOSO FURTADO,286,PPML-FE + Caged corte agosto,341.1977034682438
2025,724801,EDI MILENA SANTOS NASCIMENTO,350,PPML-FE + Caged corte agosto,353.4264767068516
2025,724802,EDI PORFIRIO DIAS,76,PPML-FE + Caged corte agosto,76.90190787638755
2025,724803,EDI VERA LUCIA MARTINS COSTA,176,PPML-FE + Caged corte agosto,185.31440368018164
2025,724804,EDI PROFESSORA MATILDE ROSA LOPES DE ARAUJO,366,PPML-FE + Caged corte agosto,371.6172323598449
2025,724805,EDI TRISTÃO DE ATHAYDE,100,PPML-FE + Caged corte agosto,117.65148102312128
2025,724806,EDI PROFESSORA RUTH CARDOSO,93,PPML-FE + Caged corte agosto,145.5972423153066
2025,724807,EDI CARMEN MIRANDA,332,PPML-FE + Caged corte agosto,318.26948921575024
2025,724808,EDI AMOR,150,PPML-FE + Caged corte agosto,175.23125684666508
2025,724809,"EDI UGOCIONE JOSÉ DE MEDEIROS ""SEU UGO""",72,PPML-FE + Caged corte agosto,79.49518332641979
2025,734601,CM LUZES DO AMANHÃ,190,PPML-FE + Caged corte agosto,157.05283560664975
2025,734602,CM MARGARIDA GABINAL,122,PPML-FE + Caged corte agosto,153.08142947922195
2025,734603,CM SEMPRE VIDA JOSUÉ,84,PPML-FE + Caged corte agosto,104.2169837506859
2025,734801,EDI JARDIM DO AMANHÃ,208,PPML-FE + Caged corte agosto,192.18963348292843
2025,734802,EDI SENHORA PERCILIANA PEREIRA DE ALVARENGA,721,PPML-FE + Caged corte agosto,499.11718604283817
2025,734803,EDI ANA CAROLINA PACHECO DA SILVA,97,PPML-FE + Caged corte agosto,121.01055473446459
2025,734804,EDI MARIA BERALDA,237,PPML-FE + Caged corte agosto,219.845846778618
2025,734805,EDI MONSENHOR CORDIOLI,148,PPML-FE + Caged corte agosto,185.31440368018164
2025,8002,CP CRECHE ESPÍRITA FRANCISCO DE ASSIS,71,PPML-FE + Caged corte agosto,51.98853129758658
2025,8003,CP CRECHE CRIANÇA JABOUR,164,PPML-FE + Caged corte agosto,146.58595919630665
2025,8004,CP CRECHE COMUNITÁRIA NINO,449,PPML-FE + Caged corte agosto,361.3665124253334
2025,8005,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - REALENGO,309,PPML-FE + Caged corte agosto,258.8933911583023
2025,8006,CP FUNDAÇÃO CASA DA JOANINHA - CRECHE,134,PPML-FE + Caged corte agosto,104.50303291269155
2025,8007,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - BANGU,479,PPML-FE + Caged corte agosto,407.2576212478015
2025,8008,CP ASSOCIAÇÃO DE MORADORES DO CONJUNTO PEDRO I E ADJACÊNCIAS,45,PPML-FE + Caged corte agosto,42.83244935633199
2025,8009,CP ASSOCIAÇÃO RECREATIVA PINGUINHO DE GENTE,555,PPML-FE + Caged corte agosto,458.18253753950233
2025,8010,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL III,557,PPML-FE + Caged corte agosto,465.35609597263647
2025,8011,CP ESPAÇO DE EDUCAÇÃO INFANTIL BATAN,202,PPML-FE + Caged corte agosto,174.45199379624498
2025,8013,CP CENTRO EDUCACIONAL LUIZA,294,PPML-FE + Caged corte agosto,265.33922654346514
2025,8014,"CP DO.RA., A AVENTUREIRA",216,PPML-FE + Caged corte agosto,179.4564762707097
2025,8015,CP CEM CRECHE ESCOLA MACHADO,205,PPML-FE + Caged corte agosto,150.1568124309568
2025,8016,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VI,454,PPML-FE + Caged corte agosto,402.95475682535766
2025,8017,CP ASSOCIAÇÃO CRECHE ESPERANÇA - REALENGO,232,PPML-FE + Caged corte agosto,255.3126303391241
2025,8018,CP CRECHE COMUNITÁRIA ESTRELINHA,203,PPML-FE + Caged corte agosto,183.03157193182014
2025,8019,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE II,182,PPML-FE + Caged corte agosto,170.87785040443316
2025,8021,CP ASSOCIAÇÃO RECREATIVA MUNDO MÁGICO DA TIA NATY,197,PPML-FE + Caged corte agosto,196.62020195677593
2025,8022,CP ASSOCIAÇÃO CRECHE ESPERANÇA - MAGALHÃES BASTOS,146,PPML-FE + Caged corte agosto,157.30014150566808
2025,8023,CP CRECHE COMUNITÁRIA IRMÃ MARIA DE LOURDES,152,PPML-FE + Caged corte agosto,143.7296899881107
2025,8024,CP CEM CRECHE ESCOLA MACHADO - UNIDADE I,128,PPML-FE + Caged corte agosto,129.4544185001643
2025,8025,CP ASSOCIAÇÃO RECREATIVA MONIZ BARRETO,56,PPML-FE + Caged corte agosto,51.98853129758663
2025,8027,CP CENTRO EDUCACIONAL MUNDO DA MÔNICA,56,PPML-FE + Caged corte agosto,51.28300735214184
2025,817202,CIEP AMILCAR CABRAL,145,PPML-FE + Caged corte agosto,118.56757565686681
2025,817504,CIEP ANTONIO EVARISTO DE MORAES,198,PPML-FE + Caged corte agosto,137.50272114668766
2025,817505,CIEP MARECHAL JULIO CAETANO HORTA BARBOSA,103,PPML-FE + Caged corte agosto,72.4786384054835
2025,817601,CM JOSÉ FÉLIX,403,PPML-FE + Caged corte agosto,336.3062678590218
2025,817602,CM VILA PROGRESSO,372,PPML-FE + Caged corte agosto,231.0009929664991
2025,817603,CM DENTE DE LEITE,376,PPML-FE + Caged corte agosto,308.0285598989076
2025,817604,CM DRAMATURGO ALFREDO DE FREITAS DIAS GOMES,156,PPML-FE + Caged corte agosto,160.71886696999346
2025,817605,CM MANÉ GARRINCHA II,239,PPML-FE + Caged corte agosto,242.15662406508548
2025,817606,CM MEIMEI,117,PPML-FE + Caged corte agosto,118.72025930539333
2025,817607,CM MULHERES DO QUAFÁ,492,PPML-FE + Caged corte agosto,334.62484695465474
2025,817608,CM NOVA ALIANÇA,161,PPML-FE + Caged corte agosto,279.5997723983173
2025,817609,CM RECANTO FELIZ,369,PPML-FE + Caged corte agosto,350.67498041287155
2025,817610,CM SEMPRE VIDA FAZENDA COQUEIROS,128,PPML-FE + Caged corte agosto,148.4992119343937
2025,817611,CM TIA ELZA,99,PPML-FE + Caged corte agosto,96.7378572256676
2025,817612,CM VILA KENNEDY,398,PPML-FE + Caged corte agosto,274.70900344790954
2025,817613,CM CÉLIA ALENCAR,175,PPML-FE + Caged corte agosto,198.6067549188288
2025,817614,CM FAZENDA COQUEIROS II,246,PPML-FE + Caged corte agosto,225.04133095338634
2025,817615,CM VILA UNIÃO DA PAZ,163,PPML-FE + Caged corte agosto,135.36466252920562
2025,817616,CM PROFESSORA MARIA ASSUMPÇÃO,47,PPML-FE + Caged corte agosto,75.52909181240892
2025,817617,CM JOSÉ MANOEL IBARRA PEREZ,219,PPML-FE + Caged corte agosto,225.8053822049743
2025,817618,CM JANETE CLAIR,170,PPML-FE + Caged corte agosto,149.56837878713623
2025,817619,CM PROFESSORA REGINA MARIA DA MATTA MONTEZANO,208,PPML-FE + Caged corte agosto,179.50887591368294
2025,817801,EDI PROFESSORA TÂNIA MARIA LARRUBIA GOMES,321,PPML-FE + Caged corte agosto,223.51323564854545
2025,817802,EDI PROFESSOR REINALDO JOSÉ DE ARAGÃO BARBOSA,145,PPML-FE + Caged corte agosto,153.84515079505476
2025,817803,EDI JOSÉ EPHIM MINDLIN,303,PPML-FE + Caged corte agosto,254.99378426357225
2025,817804,EDI PROFESSORA EDITH MARQUES DE SOUZA,324,PPML-FE + Caged corte agosto,242.92072499435955
2025,817805,EDI RAFAEL PEREIRA DA SILVA,106,PPML-FE + Caged corte agosto,94.44856824467384
2025,817806,EDI PROFESSORA MARIA YEDDA LEITE LINHARES,149,PPML-FE + Caged corte agosto,172.17589007224223
2025,817807,EDI MARIA DO CARMO SOUZA PIRAN,168,PPML-FE + Caged corte agosto,155.830850033685
2025,817808,EDI PROFESSOR ANTONIO FLAVIO PIERUCCI,377,PPML-FE + Caged corte agosto,299.01061782924603
2025,817809,EDI REPÚBLICA ÁRABE UNIDA,64,PPML-FE + Caged corte agosto,58.45184295934508
2025,817810,EDI VILA DO VINTÉM,143,PPML-FE + Caged corte agosto,151.40126084544855
2025,817814,EDI PROFESSORA GIOVANA BANSI,363,PPML-FE + Caged corte agosto,331.1091657123395
2025,817815,EDI SENHOR JOÃO GOMES,337,PPML-FE + Caged corte agosto,263.24652598949143
2025,833505,CIEP ARACY DE ALMEIDA (CANTORA),25,PPML-FE + Caged corte agosto,34.54782341948137
2025,833601,CM CASA DE REALENGO,398,PPML-FE + Caged corte agosto,344.2548724857903
2025,833602,CM JULINHO CACAU,296,PPML-FE + Caged corte agosto,332.02629771145035
2025,833603,CM SILVEIRINHA,287,PPML-FE + Caged corte agosto,306.5000823171446
2025,833801,EDI GESSICA GUEDES PEREIRA,69,PPML-FE + Caged corte agosto,108.94923874018073
2025,833802,EDI PROFESSORA ZENA ELIAN,139,PPML-FE + Caged corte agosto,232.07069073549619
2025,833803,EDI FREI ORLANDO,192,PPML-FE + Caged corte agosto,223.05480894399537
2025,833805,EDI DEODORO,89,PPML-FE + Caged corte agosto,137.65544155837802
2025,833806,EDI PROFESSOR CRISTIANO PINTO DE MORAES BISPO,324,PPML-FE + Caged corte agosto,297.6350158804953
2025,833807,EDI LUIZA PAULA DA SILVEIRA MACHADO,256,PPML-FE + Caged corte agosto,263.3993565056272
2025,833808,EDI PROFESSORA VANUZIA BASTOS DA SILVA,166,PPML-FE + Caged corte agosto,193.25913805266154
2025,833809,EDI PROFESSORA MARIA CECILIA FERREIRA,157,PPML-FE + Caged corte agosto,191.57849089707844
2025,833810,EDI MEDALHISTA OLÍMPICO SERGIO DUTRA DOS SANTOS,209,PPML-FE + Caged corte agosto,202.884957233154
2025,833811,EDI MEDALHISTA OLÍMPICA RAFAELA LOPES SILVA,310,PPML-FE + Caged corte agosto,258.50881512218376
2025,9001,CP CRECHE COMUNITÁRIA SANTA RITA,56,PPML-FE + Caged corte agosto,100.23057454496652
2025,9002,CP CRECHE SAGRADA FAMÍLIA,40,PPML-FE + Caged corte agosto,71.09235478982743
2025,9003,CP CRECHE SÃO JORGE,47,PPML-FE + Caged corte agosto,42.12973772000615
2025,9004,CP CRECHE E PRÉ-ESCOLA CANTINHO DO SABER,158,PPML-FE + Caged corte agosto,134.44954398982378
