ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2025,LAPA,Bercario,0,77.0,4,4,0,0,2024,0.038498951310003325,2085039,11.018605811224909,0.0,0.0,2025,PPML-FE + Caged x grupo
2025,LAPA,Maternal I,0,15.0,4,0,4,0,2024,0.038498951310003325,2085039,3.1743141050608528,0.0,0.0,2025,PPML-FE + Caged x grupo
2025,LAPA,Maternal II,0,34.0,4,0,0,4,2024,0.038498951310003325,2085039,3.6972917879306197,0.0,0.0,2025,PPML-FE + Caged x grupo
2025,LARANJEIRAS,Bercario,49,497.0,4,4,0,0,2024,0.038498951310003325,2085039,58.79368985406803,0.09778597785977859,48.59963099630996,2025,PPML-FE + Caged x grupo
2025,LARANJEIRAS,Maternal I,27,285.0,4,0,4,0,2024,0.038498951310003325,2085039,49.858809774158516,0.1357142857142857,38.67857142857142,2025,PPML-FE + Caged x grupo
2025,LARANJEIRAS,Maternal II,18,280.0,4,0,0,4,2024,0.038498951310003325,2085039,25.1710450807293,0.06227106227106227,17.435897435897438,2025,PPML-FE + Caged x grupo
2025,LEBLON,Bercario,15,506.0,4,4,0,0,2024,0.038498951310003325,2085039,33.39628421264281,0.04753199268738574,24.051188299817184,2025,PPML-FE + Caged x grupo
2025,LEBLON,Maternal I,12,288.0,4,0,4,0,2024,0.038498951310003325,2085039,28.110128945035104,0.0599250936329588,17.258426966292134,2025,PPML-FE + Caged x grupo
2025,LEBLON,Maternal II,5,267.0,4,0,0,4,2024,0.038498951310003325,2085039,13.39145544416594,0.017421602787456445,4.651567944250871,2025,PPML-FE + Caged x grupo
2025,LEME,Bercario,41,177.0,4,4,0,0,2024,0.038498951310003325,2085039,36.67245375643109,0.24870466321243523,44.020725388601036,2025,PPML-FE + Caged x grupo
2025,LEME,Maternal I,25,103.0,4,0,4,0,2024,0.038498951310003325,2085039,31.559248016608155,0.3263157894736842,33.61052631578948,2025,PPML-FE + Caged x grupo
2025,LEME,Maternal II,9,95.0,4,0,0,4,2024,0.038498951310003325,2085039,14.957506364371637,0.07627118644067797,7.2457627118644075,2025,PPML-FE + Caged x grupo
2025,LINS VASCONCELOS,Bercario,173,654.0,4,4,0,0,2024,0.038498951310003325,2085039,164.1302114989008,0.32791728212703103,214.4579025110783,2025,PPML-FE + Caged x grupo
2025,LINS VASCONCELOS,Maternal I,77,345.0,4,0,4,0,2024,0.038498951310003325,2085039,128.04204281312292,0.22666666666666666,78.2,2025,PPML-FE + Caged x grupo
2025,LINS VASCONCELOS,Maternal II,29,375.0,4,0,0,4,2024,0.038498951310003325,2085039,71.51727137508703,0.0829145728643216,31.092964824120603,2025,PPML-FE + Caged x grupo
2025,MADUREIRA,Bercario,164,778.0,4,4,0,0,2024,0.038498951310003325,2085039,203.8581505229258,0.2532544378698225,197.0319526627219,2025,PPML-FE + Caged x grupo
2025,MADUREIRA,Maternal I,115,462.0,4,0,4,0,2024,0.038498951310003325,2085039,179.02479160826456,0.279317697228145,129.04477611940297,2025,PPML-FE + Caged x grupo
2025,MADUREIRA,Maternal II,75,469.0,4,0,0,4,2024,0.038498951310003325,2085039,93.38781478512202,0.13812154696132597,64.77900552486189,2025,PPML-FE + Caged x grupo
2025,MAGALHAES BASTOS,Bercario,71,404.0,4,4,0,0,2024,0.038498951310003325,2085039,104.8825636418463,0.22624434389140272,91.4027149321267,2025,PPML-FE + Caged x grupo
2025,MAGALHAES BASTOS,Maternal I,80,228.0,4,0,4,0,2024,0.038498951310003325,2085039,87.53454822254542,0.28292682926829266,64.50731707317073,2025,PPML-FE + Caged x grupo
2025,MAGALHAES BASTOS,Maternal II,66,205.0,4,0,0,4,2024,0.038498951310003325,2085039,40.44312241669671,0.1859504132231405,38.1198347107438,2025,PPML-FE + Caged x grupo
2025,MANGUEIRA,Bercario,178,471.0,4,4,0,0,2024,0.038498951310003325,2085039,180.26084788188393,0.39565217391304347,186.3521739130435,2025,PPML-FE + Caged x grupo
2025,MANGUEIRA,Maternal I,63,232.0,4,0,4,0,2024,0.038498951310003325,2085039,131.30800582328877,0.2440944881889764,56.62992125984252,2025,PPML-FE + Caged x grupo
2025,MANGUEIRA,Maternal II,26,254.0,4,0,0,4,2024,0.038498951310003325,2085039,73.87255274017228,0.14225941422594143,36.13389121338913,2025,PPML-FE + Caged x grupo
2025,MANGUINHOS,Bercario,261,728.0,4,4,0,0,2024,0.038498951310003325,2085039,161.30510220897526,0.21921515561569688,159.58863328822733,2025,PPML-FE + Caged x grupo
2025,MANGUINHOS,Maternal I,186,391.0,4,0,4,0,2024,0.038498951310003325,2085039,128.1197850172959,0.3064935064935065,119.83896103896103,2025,PPML-FE + Caged x grupo
2025,MANGUINHOS,Maternal II,111,385.0,4,0,0,4,2024,0.038498951310003325,2085039,64.82556977898327,0.2018140589569161,77.6984126984127,2025,PPML-FE + Caged x grupo
2025,MARACANA,Bercario,11,278.0,4,4,0,0,2024,0.038498951310003325,2085039,34.073724130720734,0.056105610561056105,15.597359735973598,2025,PPML-FE + Caged x grupo
2025,MARACANA,Maternal I,20,160.0,4,0,4,0,2024,0.038498951310003325,2085039,29.001302825525805,0.05844155844155844,9.35064935064935,2025,PPML-FE + Caged x grupo
2025,MARACANA,Maternal II,5,154.0,4,0,0,4,2024,0.038498951310003325,2085039,14.343806424585507,0.05202312138728324,8.011560693641618,2025,PPML-FE + Caged x grupo
2025,MARECHAL HERMES,Bercario,100,752.0,4,4,0,0,2024,0.038498951310003325,2085039,206.3585807079366,0.17051282051282052,128.22564102564104,2025,PPML-FE + Caged x grupo
2025,MARECHAL HERMES,Maternal I,141,361.0,4,0,4,0,2024,0.038498951310003325,2085039,146.49898374383002,0.4090909090909091,147.6818181818182,2025,PPML-FE + Caged x grupo
2025,MARECHAL HERMES,Maternal II,109,418.0,4,0,0,4,2024,0.038498951310003325,2085039,87.16655079642698,0.21896162528216703,91.52595936794582,2025,PPML-FE + Caged x grupo
2025,MARIA GRACA,Bercario,23,82.0,4,4,0,0,2024,0.038498951310003325,2085039,14.519283198218409,0.17475728155339806,14.330097087378642,2025,PPML-FE + Caged x grupo
2025,MARIA GRACA,Maternal I,7,55.0,4,0,4,0,2024,0.038498951310003325,2085039,14.401798551255087,0.23809523809523808,13.095238095238095,2025,PPML-FE + Caged x grupo
2025,MARIA GRACA,Maternal II,8,63.0,4,0,0,4,2024,0.038498951310003325,2085039,8.476972242330378,0.1,6.300000000000001,2025,PPML-FE + Caged x grupo
2025,MEIER,Bercario,68,453.0,4,4,0,0,2024,0.038498951310003325,2085039,66.43554833008429,0.14428857715430862,65.3627254509018,2025,PPML-FE + Caged x grupo
2025,MEIER,Maternal I,59,242.0,4,0,4,0,2024,0.038498951310003325,2085039,52.485629003465874,0.3474903474903475,84.0926640926641,2025,PPML-FE + Caged x grupo
2025,MEIER,Maternal II,17,259.0,4,0,0,4,2024,0.038498951310003325,2085039,28.864960908340706,0.15040650406504066,38.955284552845534,2025,PPML-FE + Caged x grupo
2025,MONERO,Bercario,5,55.0,4,4,0,0,2024,0.038498951310003325,2085039,10.494023411281338,0.043478260869565216,2.391304347826087,2025,PPML-FE + Caged x grupo
2025,MONERO,Maternal I,0,24.0,4,0,4,0,2024,0.038498951310003325,2085039,6.771943085440853,0.16666666666666666,4.0,2025,PPML-FE + Caged x grupo
2025,MONERO,Maternal II,1,30.0,4,0,0,4,2024,0.038498951310003325,2085039,4.349801931055673,0.07142857142857142,2.142857142857143,2025,PPML-FE + Caged x grupo
2025,OLARIA,Bercario,215,782.0,4,4,0,0,2024,0.038498951310003325,2085039,190.31221718743475,0.2636871508379888,206.20335195530726,2025,PPML-FE + Caged x grupo
2025,OLARIA,Maternal I,170,492.0,4,0,4,0,2024,0.038498951310003325,2085039,177.07112116332044,0.35864978902953587,176.45569620253164,2025,PPML-FE + Caged x grupo
2025,OLARIA,Maternal II,86,474.0,4,0,0,4,2024,0.038498951310003325,2085039,87.66114628297319,0.15113871635610765,71.63975155279502,2025,PPML-FE + Caged x grupo
2025,OSWALDO CRUZ,Bercario,61,460.0,4,4,0,0,2024,0.038498951310003325,2085039,113.59091580305709,0.15831663326653306,72.82565130260521,2025,PPML-FE + Caged x grupo
2025,OSWALDO CRUZ,Maternal I,78,244.0,4,0,4,0,2024,0.038498951310003325,2085039,89.10422846944402,0.3321678321678322,81.04895104895105,2025,PPML-FE + Caged x grupo
2025,OSWALDO CRUZ,Maternal II,84,286.0,4,0,0,4,2024,0.038498951310003325,2085039,53.66865236730159,0.2873134328358209,82.17164179104478,2025,PPML-FE + Caged x grupo
2025,PACIENCIA,Bercario,670,2317.0,4,4,0,0,2024,0.038498951310003325,2085039,885.7524505247595,0.29825274278748476,691.0516050386021,2025,PPML-FE + Caged x grupo
2025,PACIENCIA,Maternal I,675,1251.0,4,0,4,0,2024,0.038498951310003325,2085039,707.239253239341,0.5390070921985816,674.2978723404256,2025,PPML-FE + Caged x grupo
2025,PACIENCIA,Maternal II,365,1410.0,4,0,0,4,2024,0.038498951310003325,2085039,409.6135636891332,0.23799582463465555,335.57411273486434,2025,PPML-FE + Caged x grupo
2025,PADRE MIGUEL,Bercario,183,1047.0,4,4,0,0,2024,0.038498951310003325,2085039,252.3111202485962,0.1816461684011353,190.18353831598864,2025,PPML-FE + Caged x grupo
2025,PADRE MIGUEL,Maternal I,173,510.0,4,0,4,0,2024,0.038498951310003325,2085039,181.7534255022801,0.30960264900662254,157.8973509933775,2025,PPML-FE + Caged x grupo
2025,PADRE MIGUEL,Maternal II,100,604.0,4,0,0,4,2024,0.038498951310003325,2085039,110.61029142306084,0.22992125984251968,138.8724409448819,2025,PPML-FE + Caged x grupo
2025,PAQUETA,Bercario,26,42.0,4,4,0,0,2024,0.038498951310003325,2085039,12.815797006072621,0.39655172413793105,16.655172413793103,2025,PPML-FE + Caged x grupo
2025,PAQUETA,Maternal I,9,33.0,4,0,4,0,2024,0.038498951310003325,2085039,14.891312851534929,0.30952380952380953,10.214285714285715,2025,PPML-FE + Caged x grupo
2025,PAQUETA,Maternal II,20,42.0,4,0,0,4,2024,0.038498951310003325,2085039,9.739003179596178,0.1935483870967742,8.129032258064516,2025,PPML-FE + Caged x grupo
2025,PARADA LUCAS,Bercario,109,533.0,4,4,0,0,2024,0.038498951310003325,2085039,103.7456037807859,0.24954792043399637,133.00904159132006,2025,PPML-FE + Caged x grupo
2025,PARADA LUCAS,Maternal I,58,280.0,4,0,4,0,2024,0.038498951310003325,2085039,80.59781037353969,0.266025641025641,74.48717948717949,2025,PPML-FE + Caged x grupo
2025,PARADA LUCAS,Maternal II,35,312.0,4,0,0,4,2024,0.038498951310003325,2085039,46.14939110421573,0.1392857142857143,43.457142857142856,2025,PPML-FE + Caged x grupo
2025,PARQUE ANCHIETA,Bercario,44,347.0,4,4,0,0,2024,0.038498951310003325,2085039,87.92087125096295,0.2064516129032258,71.63870967741936,2025,PPML-FE + Caged x grupo
2025,PARQUE ANCHIETA,Maternal I,84,139.0,4,0,4,0,2024,0.038498951310003325,2085039,52.08348392795263,0.3383838383838384,47.035353535353536,2025,PPML-FE + Caged x grupo
2025,PARQUE ANCHIETA,Maternal II,34,198.0,4,0,0,4,2024,0.038498951310003325,2085039,38.12383544448783,0.21153846153846154,41.88461538461539,2025,PPML-FE + Caged x grupo
2025,PARQUE COLUMBIA,Bercario,26,191.0,4,4,0,0,2024,0.038498951310003325,2085039,53.544562487485635,0.17164179104477612,32.78358208955224,2025,PPML-FE + Caged x grupo
2025,PARQUE COLUMBIA,Maternal I,7,20.0,4,0,4,0,2024,0.038498951310003325,2085039,8.291530854938692,0.30357142857142855,6.071428571428571,2025,PPML-FE + Caged x grupo
2025,PARQUE COLUMBIA,Maternal II,5,56.0,4,0,0,4,2024,0.038498951310003325,2085039,11.929958195298903,0.0975609756097561,5.463414634146342,2025,PPML-FE + Caged x grupo
2025,PAVUNA,Bercario,414,1846.0,4,4,0,0,2024,0.038498951310003325,2085039,629.0038417974872,0.26447661469933187,488.2238307349666,2025,PPML-FE + Caged x grupo
2025,PAVUNA,Maternal I,354,816.0,4,0,4,0,2024,0.038498951310003325,2085039,411.18236350497125,0.41081081081081083,335.22162162162164,2025,PPML-FE + Caged x grupo
2025,PAVUNA,Maternal II,151,925.0,4,0,0,4,2024,0.038498951310003325,2085039,239.51472693115065,0.20020325203252032,185.1880081300813,2025,PPML-FE + Caged x grupo
2025,PECHINCHA,Bercario,68,694.0,4,4,0,0,2024,0.038498951310003325,2085039,87.96870633189067,0.09408926417370325,65.29794933655006,2025,PPML-FE + Caged x grupo
2025,PECHINCHA,Maternal I,75,433.0,4,0,4,0,2024,0.038498951310003325,2085039,81.16697295398487,0.1928374655647383,83.49862258953168,2025,PPML-FE + Caged x grupo
2025,PECHINCHA,Maternal II,23,363.0,4,0,0,4,2024,0.038498951310003325,2085039,34.965862678740024,0.13615023474178403,49.4225352112676,2025,PPML-FE + Caged x grupo
2025,PEDRA GUARATIBA,Bercario,111,368.0,4,4,0,0,2024,0.038498951310003325,2085039,62.88862730620946,0.15781710914454278,58.07669616519174,2025,PPML-FE + Caged x grupo
2025,PEDRA GUARATIBA,Maternal I,70,458.0,4,0,4,0,2024,0.038498951310003325,2085039,115.7477328198116,0.3119266055045872,142.86238532110093,2025,PPML-FE + Caged x grupo
2025,PEDRA GUARATIBA,Maternal II,55,436.0,4,0,0,4,2024,0.038498951310003325,2085039,56.62127879263633,0.09740259740259741,42.46753246753247,2025,PPML-FE + Caged x grupo
2025,PENHA,Bercario,307,1238.0,4,4,0,0,2024,0.038498951310003325,2085039,285.7610986871585,0.2562225475841874,317.203513909224,2025,PPML-FE + Caged x grupo
2025,PENHA,Maternal I,218,715.0,4,0,4,0,2024,0.038498951310003325,2085039,244.06821367472315,0.38235294117647056,273.38235294117646,2025,PPML-FE + Caged x grupo
2025,PENHA,Maternal II,104,714.0,4,0,0,4,2024,0.038498951310003325,2085039,125.2418752912197,0.16971916971916973,121.17948717948718,2025,PPML-FE + Caged x grupo
2025,PENHA CIRCULAR,Bercario,201,752.0,4,4,0,0,2024,0.038498951310003325,2085039,188.53106039279743,0.32674571805006586,245.71277997364953,2025,PPML-FE + Caged x grupo
2025,PENHA CIRCULAR,Maternal I,105,360.0,4,0,4,0,2024,0.038498951310003325,2085039,133.4720371001836,0.36553524804177545,131.59268929503915,2025,PPML-FE + Caged x grupo
2025,PENHA CIRCULAR,Maternal II,47,383.0,4,0,0,4,2024,0.038498951310003325,2085039,72.96804849800498,0.16507177033492823,63.22248803827751,2025,PPML-FE + Caged x grupo
2025,PIEDADE,Bercario,125,713.0,4,4,0,0,2024,0.038498951310003325,2085039,175.6018433897312,0.21191135734072022,151.09279778393352,2025,PPML-FE + Caged x grupo
2025,PIEDADE,Maternal I,168,347.0,4,0,4,0,2024,0.038498951310003325,2085039,126.38389452792048,0.46195652173913043,160.29891304347825,2025,PPML-FE + Caged x grupo
2025,PIEDADE,Maternal II,73,368.0,4,0,0,4,2024,0.038498951310003325,2085039,68.87414922351117,0.21377672209026127,78.66983372921615,2025,PPML-FE + Caged x grupo
2025,PILARES,Bercario,125,430.0,4,4,0,0,2024,0.038498951310003325,2085039,122.91890836245734,0.3006535947712418,129.28104575163397,2025,PPML-FE + Caged x grupo
2025,PILARES,Maternal I,99,229.0,4,0,4,0,2024,0.038498951310003325,2085039,96.80737406652499,0.49783549783549785,114.00432900432901,2025,PPML-FE + Caged x grupo
2025,PILARES,Maternal II,55,231.0,4,0,0,4,2024,0.038498951310003325,2085039,50.18005196651091,0.26587301587301587,61.416666666666664,2025,PPML-FE + Caged x grupo
2025,PITANGUEIRAS,Bercario,20,183.0,4,4,0,0,2024,0.038498951310003325,2085039,27.304347151712886,0.0967741935483871,17.70967741935484,2025,PPML-FE + Caged x grupo
2025,PITANGUEIRAS,Maternal I,27,89.0,4,0,4,0,2024,0.038498951310003325,2085039,19.637827118162676,0.15555555555555556,13.844444444444445,2025,PPML-FE + Caged x grupo
2025,PITANGUEIRAS,Maternal II,12,90.0,4,0,0,4,2024,0.038498951310003325,2085039,10.204508798520662,0.1875,16.875,2025,PPML-FE + Caged x grupo
2025,PORTUGUESA,Bercario,57,266.0,4,4,0,0,2024,0.038498951310003325,2085039,66.49563210781375,0.23529411764705882,62.588235294117645,2025,PPML-FE + Caged x grupo
2025,PORTUGUESA,Maternal I,37,154.0,4,0,4,0,2024,0.038498951310003325,2085039,56.9318008454869,0.225,34.65,2025,PPML-FE + Caged x grupo
2025,PORTUGUESA,Maternal II,19,160.0,4,0,0,4,2024,0.038498951310003325,2085039,30.394874363369055,0.10884353741496598,17.414965986394556,2025,PPML-FE + Caged x grupo
2025,PRACA BANDEIRA,Bercario,6,113.0,4,4,0,0,2024,0.038498951310003325,2085039,21.93914348955143,0.10655737704918032,12.040983606557376,2025,PPML-FE + Caged x grupo
2025,PRACA BANDEIRA,Maternal I,17,60.0,4,0,4,0,2024,0.038498951310003325,2085039,17.22721976470898,0.3,18.0,2025,PPML-FE + Caged x grupo
2025,PRACA BANDEIRA,Maternal II,6,70.0,4,0,0,4,2024,0.038498951310003325,2085039,10.327807936887746,0.16216216216216217,11.351351351351353,2025,PPML-FE + Caged x grupo
2025,PRACA SECA,Bercario,295,1127.0,4,4,0,0,2024,0.038498951310003325,2085039,305.44658679677934,0.24595744680851064,277.1940425531915,2025,PPML-FE + Caged x grupo
2025,PRACA SECA,Maternal I,223,568.0,4,0,4,0,2024,0.038498951310003325,2085039,227.657737074745,0.35276532137518685,200.37070254110614,2025,PPML-FE + Caged x grupo
2025,PRACA SECA,Maternal II,118,669.0,4,0,0,4,2024,0.038498951310003325,2085039,137.78640402188478,0.23493975903614459,157.17469879518072,2025,PPML-FE + Caged x grupo
2025,PRAIA BANDEIRA,Bercario,7,78.0,4,4,0,0,2024,0.038498951310003325,2085039,14.265886549183607,0.05357142857142857,4.178571428571428,2025,PPML-FE + Caged x grupo
2025,PRAIA BANDEIRA,Maternal I,6,16.0,4,0,4,0,2024,0.038498951310003325,2085039,4.327597531340601,0.125,2.0,2025,PPML-FE + Caged x grupo
2025,PRAIA BANDEIRA,Maternal II,0,40.0,4,0,0,4,2024,0.038498951310003325,2085039,5.559465536303058,0.030303030303030304,1.2121212121212122,2025,PPML-FE + Caged x grupo
2025,QUINTINO BOCAIUVA,Bercario,47,431.0,4,4,0,0,2024,0.038498951310003325,2085039,94.88775052377544,0.1471861471861472,63.43722943722944,2025,PPML-FE + Caged x grupo
2025,QUINTINO BOCAIUVA,Maternal I,110,243.0,4,0,4,0,2024,0.038498951310003325,2085039,79.11555389928006,0.5063829787234042,123.05106382978722,2025,PPML-FE + Caged x grupo
2025,QUINTINO BOCAIUVA,Maternal II,69,235.0,4,0,0,4,2024,0.038498951310003325,2085039,39.316027570562575,0.3296296296296296,77.46296296296296,2025,PPML-FE + Caged x grupo
2025,RAMOS,Bercario,413,886.0,4,4,0,0,2024,0.038498951310003325,2085039,287.7090033218827,0.358187134502924,317.35380116959067,2025,PPML-FE + Caged x grupo
2025,RAMOS,Maternal I,367,861.0,4,0,4,0,2024,0.038498951310003325,2085039,413.47151997005034,0.6651090342679128,572.6588785046729,2025,PPML-FE + Caged x grupo
2025,RAMOS,Maternal II,180,642.0,4,0,0,4,2024,0.038498951310003325,2085039,158.4249747211435,0.26303317535545023,168.86729857819904,2025,PPML-FE + Caged x grupo
2025,REALENGO,Bercario,683,3084.0,4,4,0,0,2024,0.038498951310003325,2085039,872.4395559612003,0.2513595166163142,775.1927492447131,2025,PPML-FE + Caged x grupo
2025,REALENGO,Maternal I,605,1690.0,4,0,4,0,2024,0.038498951310003325,2085039,707.0178878366198,0.3532232285562067,596.9472562599893,2025,PPML-FE + Caged x grupo
2025,REALENGO,Maternal II,373,1877.0,4,0,0,4,2024,0.038498951310003325,2085039,403.5098485043634,0.22854240731335704,428.9740985271712,2025,PPML-FE + Caged x grupo
2025,RECREIO BANDEIRANTES,Bercario,194,2435.0,4,4,0,0,2024,0.038498951310003325,2085039,371.8749950806329,0.08985282726568551,218.79163439194423,2025,PPML-FE + Caged x grupo
2025,RECREIO BANDEIRANTES,Maternal I,213,1324.0,4,0,4,0,2024,0.038498951310003325,2085039,299.0258374682454,0.20072727272727273,265.7629090909091,2025,PPML-FE + Caged x grupo
2025,RECREIO BANDEIRANTES,Maternal II,104,1375.0,4,0,0,4,2024,0.038498951310003325,2085039,159.57674334630977,0.1288256227758007,177.13523131672596,2025,PPML-FE + Caged x grupo
2025,RIACHUELO,Bercario,34,140.0,4,4,0,0,2024,0.038498951310003325,2085039,25.94501931399597,0.34532374100719426,48.3453237410072,2025,PPML-FE + Caged x grupo
2025,RIACHUELO,Maternal I,14,63.0,4,0,4,0,2024,0.038498951310003325,2085039,17.265900371186,0.19480519480519481,12.272727272727273,2025,PPML-FE + Caged x grupo
2025,RIACHUELO,Maternal II,7,77.0,4,0,0,4,2024,0.038498951310003325,2085039,10.843901788603482,0.19148936170212766,14.74468085106383,2025,PPML-FE + Caged x grupo
2025,RIBEIRA,Bercario,6,46.0,4,4,0,0,2024,0.038498951310003325,2085039,8.729640367146544,0.12195121951219512,5.609756097560975,2025,PPML-FE + Caged x grupo
2025,RIBEIRA,Maternal I,4,21.0,4,0,4,0,2024,0.038498951310003325,2085039,5.893598334092481,0.19047619047619047,4.0,2025,PPML-FE + Caged x grupo
2025,RIBEIRA,Maternal II,1,21.0,4,0,0,4,2024,0.038498951310003325,2085039,3.0284939009150653,0.1935483870967742,4.064516129032258,2025,PPML-FE + Caged x grupo
2025,RICARDO ALBUQUERQUE,Bercario,108,499.0,4,4,0,0,2024,0.038498951310003325,2085039,173.92923385870725,0.26666666666666666,133.06666666666666,2025,PPML-FE + Caged x grupo
2025,RICARDO ALBUQUERQUE,Maternal I,139,286.0,4,0,4,0,2024,0.038498951310003325,2085039,147.42148782580867,0.39228295819935693,112.19292604501608,2025,PPML-FE + Caged x grupo
2025,RICARDO ALBUQUERQUE,Maternal II,95,311.0,4,0,0,4,2024,0.038498951310003325,2085039,82.37611672370976,0.3225806451612903,100.32258064516128,2025,PPML-FE + Caged x grupo
2025,RIO COMPRIDO,Bercario,214,695.0,4,4,0,0,2024,0.038498951310003325,2085039,225.5703270398259,0.33873144399460187,235.4183535762483,2025,PPML-FE + Caged x grupo
2025,RIO COMPRIDO,Maternal I,117,398.0,4,0,4,0,2024,0.038498951310003325,2085039,191.03060678511534,0.3828125,152.359375,2025,PPML-FE + Caged x grupo
2025,RIO COMPRIDO,Maternal II,74,384.0,4,0,0,4,2024,0.038498951310003325,2085039,94.71031406269236,0.17548076923076922,67.38461538461539,2025,PPML-FE + Caged x grupo
2025,ROCHA,Bercario,91,292.0,4,4,0,0,2024,0.038498951310003325,2085039,89.32702070182285,0.31378299120234604,91.62463343108504,2025,PPML-FE + Caged x grupo
2025,ROCHA,Maternal I,39,186.0,4,0,4,0,2024,0.038498951310003325,2085039,84.14642327281405,0.30128205128205127,56.03846153846153,2025,PPML-FE + Caged x grupo
2025,ROCHA,Maternal II,20,156.0,4,0,0,4,2024,0.038498951310003325,2085039,36.265484506797705,0.18354430379746836,28.632911392405063,2025,PPML-FE + Caged x grupo
2025,ROCHA MIRANDA,Bercario,169,724.0,4,4,0,0,2024,0.038498951310003325,2085039,190.45101451030058,0.26323119777158777,190.57938718662953,2025,PPML-FE + Caged x grupo
2025,ROCHA MIRANDA,Maternal I,122,360.0,4,0,4,0,2024,0.038498951310003325,2085039,140.04575314943241,0.2972972972972973,107.02702702702703,2025,PPML-FE + Caged x grupo
2025,ROCHA MIRANDA,Maternal II,102,444.0,4,0,0,4,2024,0.038498951310003325,2085039,88.75576715117629,0.18009478672985782,79.96208530805687,2025,PPML-FE + Caged x grupo
2025,ROCINHA,Bercario,310,1341.0,4,4,0,0,2024,0.038498951310003325,2085039,185.06100025053507,0.20330459770114942,272.6314655172414,2025,PPML-FE + Caged x grupo
2025,ROCINHA,Maternal I,266,735.0,4,0,4,0,2024,0.038498951310003325,2085039,150.0017013382722,0.3235294117647059,237.79411764705884,2025,PPML-FE + Caged x grupo
2025,ROCINHA,Maternal II,146,714.0,4,0,0,4,2024,0.038498951310003325,2085039,74.87782604519312,0.15847665847665848,113.15233415233416,2025,PPML-FE + Caged x grupo
2025,SAMPAIO,Bercario,91,220.0,4,4,0,0,2024,0.038498951310003325,2085039,70.33974162676863,0.46530612244897956,102.3673469387755,2025,PPML-FE + Caged x grupo
2025,SAMPAIO,Maternal I,38,128.0,4,0,4,0,2024,0.038498951310003325,2085039,60.521652280543854,0.33884297520661155,43.37190082644628,2025,PPML-FE + Caged x grupo
2025,SAMPAIO,Maternal II,17,121.0,4,0,0,4,2024,0.038498951310003325,2085039,29.39898563208838,0.208,25.168,2025,PPML-FE + Caged x grupo
2025,SANTA CRUZ,Bercario,1895,6041.0,4,4,0,0,2024,0.038498951310003325,2085039,1674.5285513968145,0.3319488817891374,2005.303194888179,2025,PPML-FE + Caged x grupo
2025,SANTA CRUZ,Maternal I,1417,3151.0,4,0,4,0,2024,0.038498951310003325,2085039,1291.6797252642104,0.4641399416909621,1462.5049562682216,2025,PPML-FE + Caged x grupo
2025,SANTA CRUZ,Maternal II,693,3430.0,4,0,0,4,2024,0.038498951310003325,2085039,722.514768906578,0.2217741935483871,760.6854838709677,2025,PPML-FE + Caged x grupo
2025,SANTA TERESA,Bercario,182,607.0,4,4,0,0,2024,0.038498951310003325,2085039,194.90764878365704,0.2887218045112782,175.25413533834586,2025,PPML-FE + Caged x grupo
2025,SANTA TERESA,Maternal I,124,352.0,4,0,4,0,2024,0.038498951310003325,2085039,167.14968920424772,0.329700272479564,116.05449591280653,2025,PPML-FE + Caged x grupo
2025,SANTA TERESA,Maternal II,54,367.0,4,0,0,4,2024,0.038498951310003325,2085039,89.5519698753823,0.15721649484536082,57.69845360824742,2025,PPML-FE + Caged x grupo
2025,SANTISSIMO,Bercario,278,1004.0,4,4,0,0,2024,0.038498951310003325,2085039,366.28567749722083,0.28034682080924855,281.46820809248555,2025,PPML-FE + Caged x grupo
2025,SANTISSIMO,Maternal I,264,517.0,4,0,4,0,2024,0.038498951310003325,2085039,278.9327354977828,0.40634441087613293,210.0800604229607,2025,PPML-FE + Caged x grupo
2025,SANTISSIMO,Maternal II,132,662.0,4,0,0,4,2024,0.038498951310003325,2085039,183.53255121769956,0.3333333333333333,220.66666666666666,2025,PPML-FE + Caged x grupo
2025,SANTO CRISTO,Bercario,82,253.0,4,4,0,0,2024,0.038498951310003325,2085039,74.23798594698819,0.3321678321678322,84.03846153846155,2025,PPML-FE + Caged x grupo
2025,SANTO CRISTO,Maternal I,57,151.0,4,0,4,0,2024,0.038498951310003325,2085039,65.52474291867327,0.3333333333333333,50.33333333333333,2025,PPML-FE + Caged x grupo
2025,SANTO CRISTO,Maternal II,25,174.0,4,0,0,4,2024,0.038498951310003325,2085039,38.799291572082154,0.19653179190751446,34.19653179190752,2025,PPML-FE + Caged x grupo
2025,SAO CONRADO,Bercario,17,127.0,4,4,0,0,2024,0.038498951310003325,2085039,17.60157890520204,0.1,12.700000000000001,2025,PPML-FE + Caged x grupo
2025,SAO CONRADO,Maternal I,1,84.0,4,0,4,0,2024,0.038498951310003325,2085039,17.216699939170123,0.09210526315789473,7.7368421052631575,2025,PPML-FE + Caged x grupo
2025,SAO CONRADO,Maternal II,1,76.0,4,0,0,4,2024,0.038498951310003325,2085039,8.004429538264226,0.038461538461538464,2.9230769230769234,2025,PPML-FE + Caged x grupo
