ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,4036,93,4,126.44006354741492,165,151.6893552178462,122.68915894590731,132.33302452911693,CP CRECHE GIZ COLORIDO,1,2025,continuante,33.44006354741492,58.68935521784621,PPML-FE unidade
2025,4037,92,4,83.26414955019305,108,99.28757796077207,80.79407896555341,86.61797969178562,CP CRECHE ESCOLA MIMI II,1,2025,continuante,8.735850449806946,7.287577960772069,Persistencia
2025,4038,227,4,247.39192202109382,324,297.8627338823162,240.05292303097744,259.8539390753569,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VIII,1,2025,continuante,20.39192202109382,70.8627338823162,PPML-FE unidade
2025,4039,89,4,79.48695866380045,103,94.69093083295854,77.12894024268437,82.60788803938814,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL IX,1,2025,continuante,9.51304133619955,5.690930832958543,Persistencia
2025,4040,503,4,237.48819517182483,311,285.911451350001,230.44299494745383,249.4277007791234,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL X,1,2025,continuante,265.5118048281752,217.08854864999898,Persistencia
2025,4041,105,4,81.75300847734839,106,97.44891910964665,79.32776661111204,85.01394303082662,CP CRECHE ESCOLA OTACÍLIO BATISTA,1,2025,continuante,23.246991522651612,7.551080890353347,Persistencia
2025,4042,167,4,173.54654263601302,227,208.68777960273388,168.39820193540075,182.0581610188457,CP CENTRO CULTURAL PEDACINHO DO CÉU,1,2025,continuante,6.546542636013015,41.68777960273388,PPML-FE unidade
2025,4043,104,4,102.17861763066882,133,122.27081359983968,99.14744035747141,106.66843795377304,CP ASSOCIAÇÃO COMUNITÁRIA EDUCACIONAL FLORESCER,1,2025,continuante,1.8213823693311753,18.270813599839684,PPML-FE unidade
2025,4044,186,4,183.4351300707877,240,220.63906213504902,177.9934397223591,192.48439931507917,CP CRECHE HOUSE BABY - BONSUCESSO,1,2025,continuante,2.564869929212307,34.639062135049016,PPML-FE unidade
2025,4045,112,4,118.85347455872163,155,142.49606096221916,115.32762972663406,124.31284122432194,CP CRECHE CRIANÇA FELIZ EM LUCAS,1,2025,continuante,6.853474558721629,30.49606096221916,PPML-FE unidade
2025,4046,84,4,94.60773668012719,123,113.07751934421263,91.8011531899296,98.64825464897808,CP CRECHE TIA NANE III,1,2025,continuante,10.60773668012719,29.077519344212632,PPML-FE unidade
2025,4047,305,4,271.0149747584784,355,326.36194607476,262.97518667724387,284.71650732022124,CP CRECHE VALE DO SOL III,1,2025,continuante,33.98502524152161,21.36194607476,Persistencia
2025,4048,117,4,166.70254236513586,218,200.41381477266953,161.75723218656321,174.8399960445302,CP INSTITUTO DE EDUCAÇÃO EUCLIDES DOS SANTOS II,1,2025,continuante,49.702542365135855,83.41381477266953,PPML-FE unidade
2025,4049,91,4,174.3070887344091,228,209.60710902829658,169.1361860721836,182.8601793493252,CP INSTITUTO JOSEFA LAURENTINO,1,2025,continuante,83.30708873440909,118.60710902829658,PPML-FE unidade
2025,4050,112,4,122.64627565398189,160,147.0927080900327,119.00791557410278,128.32293287671945,CP CENTRO EDUCACIONAL CARIOQUINHA,1,2025,continuante,10.646275653981888,35.09270809003269,PPML-FE unidade
2025,410601,62,4,90.94534423388866,61,56.07909495932496,88.24740735690612,48.92311815924929,CM MANGUINHOS,4,2025,continuante,28.94534423388866,5.920905040675038,Persistencia
2025,410602,27,4,99.22897184727682,16,14.70927080900327,96.2852972186632,12.832293287671943,CM DR. JUVENIL DE SOUZA LOPES,4,2025,continuante,72.22897184727682,12.29072919099673,Persistencia
2025,410603,143,4,273.91100090233107,380,349.3451817138276,265.78530082861334,304.7669655822087,CM CHICO BENTO,4,2025,continuante,130.91100090233107,206.34518171382763,PPML-FE unidade
2025,410801,452,4,323.6982622943542,463,425.64952403553207,314.0955994399133,371.3344870120069,EDI DOUTOR DOMINGOS ARTHUR MACHADO FILHO,4,2025,continuante,128.3017377056458,26.350475964467932,Persistencia
2025,410802,187,4,130.96703089150301,154,141.57673153665647,127.08183165137048,123.51082289384247,EDI DOUTOR ANTÔNIO FERNANDES FIGUEIRA,4,2025,continuante,56.032969108496985,45.42326846334353,Persistencia
2025,410803,68,4,67.34067182313174,71,65.272389214952,65.34297877613895,56.94330146404425,EDI JOAQUIM VENÂNCIO,4,2025,continuante,0.6593281768682573,2.7276107850480003,PPML-FE unidade
2025,410804,22,4,46.75522866459847,20,18.386588511254086,45.368212576325014,16.04036660958993,EDI SARGENTO JORGE FALEIRO SOUZA,4,2025,continuante,24.75522866459847,3.613411488745914,Persistencia
2025,410805,150,4,171.1886721327606,150,137.89941383440564,166.11027878168517,120.30274957192448,EDI COMPOSITOR NEOCI DIAS DE ANDRADE,4,2025,continuante,21.188672132760587,12.100586165594365,Persistencia
2025,410807,132,4,189.01086077421155,168,154.44734349453432,183.4037637234651,134.7390795205554,EDI PROFESSORA TANIA DA ROCHA CORREA,4,2025,continuante,57.01086077421155,22.447343494534323,Persistencia
2025,410808,158,4,184.24628651151852,225,206.84912075160847,178.7805328216085,180.4541243578867,EDI ALMIR LEITE RIBEIRO,4,2025,continuante,26.24628651151852,48.84912075160847,PPML-FE unidade
2025,410810,42,4,112.45089253718639,48,44.12781242700981,109.11498334489784,38.496879863015835,EDI MIGUEL COUTO,4,2025,continuante,70.45089253718639,2.1278124270098075,Persistencia
2025,411601,138,4,208.600079096113,253,232.5903446673642,202.41185857008452,202.91063761131264,CM CARLOS DRUMMOND DE ANDRADE,4,2025,continuante,70.600079096113,94.5903446673642,PPML-FE unidade
2025,411602,94,4,109.27729709318864,119,109.40020164196181,106.03553411864341,95.44018132706009,CM TEMPO DE APRENDER,4,2025,continuante,15.277297093188636,15.400201641961814,PPML-FE unidade
2025,411603,108,4,115.4483526346448,143,131.46410785546672,112.0235223634122,114.688621258568,CM MORRO DA PAZ,4,2025,continuante,7.448352634644806,23.46410785546672,PPML-FE unidade
2025,411604,11,4,90.0642182521949,35,32.17652989469465,87.39242039639376,28.070641566782378,CM BETINHO,4,2025,continuante,79.0642182521949,21.176529894694653,Persistencia
2025,411605,101,4,137.3166021540364,152,139.73807268553105,133.2430398634748,121.90678623288348,CM CARACOL,4,2025,continuante,36.31660215403639,38.73807268553105,PPML-FE unidade
2025,411607,5,4,50.62338169828783,10,9.193294255627043,49.121615011143,8.020183304794966,CM MARIA ALTAMIRA C. OLEGÁRIO,4,2025,continuante,45.62338169828783,4.193294255627043,Persistencia
2025,411609,31,4,109.27729709318864,21,19.30591793681679,106.03553411864341,16.842384940069426,CM TIA RUTH COSTA DOS SANTOS,4,2025,continuante,78.27729709318864,11.69408206318321,Persistencia
2025,411801,208,4,291.56528059772074,310,284.9921219244383,282.9158579230498,248.6256824486439,EDI MARIANA ROCHA DE SOUZA,4,2025,continuante,83.56528059772074,76.99212192443832,Persistencia
2025,411802,51,4,95.52755233989207,115,105.722883939711,92.69368208081795,92.2321080051421,EDI JOEL LUIZ DE AZEVEDO BASTOS,4,2025,continuante,44.52755233989207,54.722883939711,PPML-FE unidade
2025,411803,96,4,159.19101144216486,160,147.0927080900327,154.46853439980597,128.32293287671945,EDI MARIA DE LOURDES FERREIRA,4,2025,continuante,63.191011442164864,51.09270809003269,Persistencia
2025,411804,4,4,29.02376008500698,35,32.17652989469465,28.162756442636294,28.070641566782378,EDI MORRO DA FÉ,4,2025,continuante,25.02376008500698,28.176529894694653,PPML-FE unidade
2025,430601,115,4,243.01849919331312,332,305.2173692868178,235.80923987074212,266.2700857191928,CM MENINO MALUQUINHO,4,2025,continuante,128.01849919331312,190.2173692868178,PPML-FE unidade
2025,430602,377,4,271.96908876639986,436,400.82762954533905,263.9009964394835,349.6799920890604,CM VILA PINHEIRO,4,2025,continuante,105.03091123360014,23.82762954533905,Persistencia
2025,430603,439,4,288.91707983195835,514,472.5353247392301,280.34621729210016,412.23742186646126,CM TIO MÁRIO,4,2025,continuante,150.08292016804165,33.53532473923008,Persistencia
2025,430604,69,4,136.96383429460548,113,103.88422508858558,132.9007370303186,90.6280713441831,CM MONTEIRO LOBATO,4,2025,continuante,67.96383429460548,34.88422508858558,Persistencia
2025,430605,73,4,79.4926346905816,139,127.7867901532159,77.13444788743234,111.48054793665001,CM NOVA HOLANDA,4,2025,continuante,6.492634690581596,54.786790153215904,PPML-FE unidade
2025,430607,78,4,74.91287187971731,95,87.3362954284569,72.69054591781672,76.19174139555217,CM PROFESSOR PAULO FREIRE,4,2025,continuante,3.087128120282685,9.336295428456907,PPML-FE unidade
2025,430801,176,4,172.0709016803488,219,201.33314419823225,166.96633657028502,175.64201437500975,"EDI PESCADOR ISIDORO DUARTE - ""DORO""",4,2025,continuante,3.929098319651189,25.333144198232247,PPML-FE unidade
2025,430802,87,4,194.48148544191264,263,241.78363892299126,188.71209970937107,210.93082091610762,EDI PROFESSORA KELITA FARIA DE PAULA,4,2025,continuante,107.48148544191264,154.78363892299126,PPML-FE unidade
2025,430803,60,4,138.55130206861088,182,167.31795545241218,134.44111181804098,145.96733614726836,EDI PROFESSOR MOACYR DE GÓES,4,2025,continuante,78.55130206861088,107.31795545241218,PPML-FE unidade
2025,430805,178,4,157.07391305612643,217,199.49448534710683,152.41424074397125,174.03797771405075,EDI PROFESSORA SOLANGE CONCEIÇÃO TRICARICO,4,2025,continuante,20.92608694387357,21.49448534710683,PPML-FE unidade
2025,430806,74,4,180.5406170135053,223,205.01046190048305,175.18479377112746,178.85008769692772,EDI CLEIA SANTOS DE OLIVEIRA,4,2025,continuante,106.54061701350531,131.01046190048305,PPML-FE unidade
2025,430807,161,4,160.2495766103957,190,174.6725908569138,155.49569672902274,152.38348279110434,EDI MARIA AMÉLIA CASTRO E SILVA BELFORT,4,2025,continuante,0.7504233896042933,13.672590856913814,PPML-FE unidade
2025,430809,406,4,270.9098691096634,432,397.1503118430883,262.87319903747385,346.4719187671425,EDI MEDALHISTA OLÍMPICO LUIZ FELIPE MARQUES FONTELES,4,2025,continuante,135.09013089033658,8.849688156911725,Persistencia
2025,430810,402,4,290.8590917764454,442,406.34360609871527,282.23061852891755,354.49210207193744,EDI MEDALHISTA OLÍMPICO EVANDRO MOTTA MARCONDES GUERRA,4,2025,continuante,111.14090822355462,4.34360609871527,Persistencia
2025,430811,387,4,300.0396543410742,424,389.7956764385866,291.1388353401358,340.0557721233065,EDI MEDALHISTA OLÍMPICO WILLIAM PEIXOTO ARJONA,4,2025,continuante,86.9603456589258,2.795676438586611,Persistencia
2025,430812,204,4,173.129585453199,234,215.1230855816728,167.9936139856587,187.67228933220218,EDI MEDALHISTA OLÍMPICO EDER FRANCIS CARBONERA,4,2025,continuante,30.870414546800987,11.123085581672797,Persistencia
2025,430813,82,4,67.69280493805921,104,95.61026025852125,65.68466569478916,83.40990636986764,EDI ARMANDO DE SALLES OLIVEIRA,4,2025,continuante,14.307195061940789,13.61026025852125,Persistencia
2025,430815,340,4,89.18311519475115,360,330.9585932025735,86.53745568007264,288.7265989726187,EDI PESCADOR ALBANO ROSA,4,2025,continuante,250.81688480524883,9.041406797426475,Persistencia
2025,431601,23,4,95.7038024711405,14,12.87061195787786,92.86470366812416,11.228256626712952,CM LUÍS CARLOS DE OLIVEIRA CÂMARA,4,2025,continuante,72.7038024711405,10.12938804212214,Persistencia
2025,431602,289,4,256.0811926297321,326,299.7013927334416,248.48442229566612,261.45797573631586,CM BARBOSA LIMA SOBRINHO,4,2025,continuante,32.91880737026793,10.701392733441594,Persistencia
2025,431603,104,4,130.43792465844143,142,130.544778429904,126.5684216062781,113.8866029280885,CM CHICO MENDES,4,2025,continuante,26.437924658441432,26.544778429904,PPML-FE unidade
2025,431604,109,4,127.08701145015164,150,137.89941383440564,123.3169148315157,120.30274957192448,CM CORAÇÃO DE GENEVE,4,2025,continuante,18.087011450151635,28.899413834405635,PPML-FE unidade
2025,431605,306,4,265.0842273408044,343,315.32999296800756,257.2203777015099,275.09228735446726,CM SEMPRE VIDA DIQUE,4,2025,continuante,40.915772659195625,9.32999296800756,Persistencia
2025,431606,61,4,71.3905812925086,80,73.54635404501634,69.27274575556302,64.16146643835972,CM VISCONDE DE SABUGOSA,4,2025,continuante,10.3905812925086,12.546354045016344,PPML-FE unidade
2025,431607,32,4,21.498059368136992,54,49.643788980386034,20.860309215653164,43.30898984589281,CM ACAUÃ,4,2025,continuante,10.501940631863008,17.643788980386034,PPML-FE unidade
2025,431608,8,4,50.09581906586868,5,4.5966471278135215,48.609702775046074,4.010091652397483,CM ARI PIMENTEL,4,2025,continuante,42.09581906586868,3.4033528721864785,Persistencia
2025,431801,26,4,26.221063229718304,30,27.579882766881127,25.443202922111848,24.060549914384897,EDI CARVALHO MOURÃO,4,2025,continuante,0.22106322971830394,1.579882766881127,PPML-FE unidade
2025,431802,158,4,242.84198089447318,213,195.81716764485603,235.63795807116352,170.82990439213276,EDI PROFESSOR CARLOS FALSETH,4,2025,continuante,84.84198089447318,37.81716764485603,Persistencia
2025,431803,31,4,40.42919872061268,30,27.579882766881127,39.22984731836078,24.060549914384897,EDI PROFESSOR EMMANUEL PEREIRA FILHO,4,2025,continuante,9.429198720612682,3.420117233118873,Persistencia
2025,5001,490,4,514.4132922669668,674,619.6280328292627,499.1529773722556,540.5603547431807,CP ASSOCIAÇÃO AMIGOS DA CRIANÇA - CRECHE ROCHA MIRANDA,1,2025,continuante,24.413292266966778,129.62803282926268,PPML-FE unidade
2025,5002,116,4,106.72391948794757,139,127.7867901532159,103.5579036740742,111.48054793665001,CP CRECHE EFFATÁ,1,2025,continuante,9.276080512052431,11.786790153215904,PPML-FE unidade
2025,5003,175,4,150.74024991194256,197,181.10789683585276,146.26846872832206,157.99761110446082,CP CRECHE PINTINHO DOURADO,1,2025,continuante,24.259750088057444,6.107896835852756,Persistencia
2025,5004,72,4,75.71208666111399,98,90.09428370514502,73.46605161273378,78.59779638699065,CP CRECHE CASULO SÃO RAFAEL ARCANJO,1,2025,continuante,3.712086661113986,18.094283705145017,PPML-FE unidade
2025,5005,147,4,148.46081472890907,194,178.34990855916462,144.05665407375875,155.5915561130223,CP CRECHE APÓSTOLO SÃO PEDRO,1,2025,continuante,1.460814728909071,31.349908559164618,PPML-FE unidade
2025,5006,470,4,428.9118814575474,562,516.6631371662398,416.1880065664446,450.73430172947707,CP CRECHE CARDEAL CÂMARA,1,2025,continuante,41.088118542452605,46.663137166239835,PPML-FE unidade
2025,5007,75,4,88.5557326289228,115,105.722883939711,85.92868471635083,92.2321080051421,CP CENTRO COMUNITÁRIO FLOR DO AMANHÃ,1,2025,continuante,13.555732628922797,30.722883939710997,PPML-FE unidade
2025,5008,223,4,199.41522950481973,261,239.94498007186584,193.49948190888603,209.32678425514862,CP ASSOCIAÇÃO HOUSE BABY - VILA KOSMOS,1,2025,continuante,23.584770495180265,16.944980071865842,Persistencia
2025,5009,249,4,295.40833618414075,387,355.78048769276654,286.64490743830436,310.38109389556513,CP ASSOCIAÇÃO CRECHE ESPERANÇA - IRAJÁ,1,2025,continuante,46.40833618414075,106.78048769276654,PPML-FE unidade
2025,5010,641,4,403.72673293406774,529,486.3252661226706,391.7499874482815,424.2676968236537,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VII,1,2025,continuante,237.27326706593226,154.6747338773294,Persistencia
2025,5012,351,4,351.08059732500215,460,422.891535758844,340.66562448284947,368.9284320205684,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XI,1,2025,continuante,0.08059732500214523,71.89153575884399,PPML-FE unidade
2025,5013,281,4,283.9729918469954,372,341.990546309326,275.54879802789515,298.3508189383727,CP CENTRO EDUCACIONAL SOMAR,1,2025,continuante,2.9729918469953986,60.99054630932602,PPML-FE unidade
2025,5014,407,4,341.92695122442876,448,411.85958265209155,331.7835256459828,359.30421205481446,CP AEMMAC - MARECHAL HERMES,1,2025,continuante,65.07304877557124,4.859582652091547,Persistencia
2025,5015,578,4,494.56179422774255,648,595.7254677646324,479.89038346082964,519.7078781507138,CP AEMMAC - ROCHA MIRANDA,1,2025,continuante,83.43820577225745,17.725467764632413,Persistencia
2025,5016,338,4,337.35040436245146,442,406.34360609871527,327.3427442226014,354.49210207193744,CP ASSOCIAÇÃO EDUCACIONAL E CULTURAL SÃO BERNARDO - CSB,1,2025,continuante,0.6495956375485434,68.34360609871527,PPML-FE unidade
2025,514009,64,4,66.10825790039848,69,63.433730363826605,64.14712499837911,55.339264803085264,EM MATO GROSSO,4,2025,continuante,2.1082579003984847,0.566269636173395,Persistencia
2025,514501,46,4,55.3725533077448,42,38.61183587363358,53.72990018679506,33.68476988013885,CIEP DOM OSCAR ROMERO,4,2025,continuante,9.372553307744802,7.388164126366419,Persistencia
2025,514601,72,4,118.26963932720004,120,110.31953106752451,114.76111424484209,96.24219965753959,CM TIO SEBASTIÃO XAVIER,4,2025,continuante,46.26963932720004,38.31953106752451,Persistencia
2025,514602,470,4,525.8949702233477,578,531.372407975243,510.2940458930563,463.566595017149,CM JECIÁ DE FREITAS FERREIRA,4,2025,continuante,55.89497022334774,61.37240797524305,PPML-FE unidade
2025,514603,110,4,197.65806498739417,164,150.7700257922835,191.79444451231996,131.5310061986374,CM AMÁLIA FERNANDEZ CONDE,4,2025,continuante,87.65806498739417,40.77002579228349,Persistencia
2025,514604,80,4,152.31060278888262,130,119.51282532315157,147.7922363405379,104.26238296233457,CM ESTRELINHA DOURADA,4,2025,continuante,72.31060278888262,39.512825323151574,Persistencia
2025,514605,149,4,197.65806498739417,194,178.34990855916462,191.79444451231996,155.5915561130223,CM O SONHO DE RAMON PASCUAL,4,2025,continuante,48.65806498739417,29.349908559164618,Persistencia
2025,514606,112,4,135.9055402909092,152,139.73807268553105,131.87383782141157,121.90678623288348,CM ACALANTO,4,2025,continuante,23.905540290909187,27.73807268553105,PPML-FE unidade
2025,514607,104,4,191.12849872428404,159,146.17337866447,185.45858093691027,127.52091454623996,CM SEMENTINHA,4,2025,continuante,87.12849872428404,42.17337866446999,Persistencia
2025,514608,158,4,173.129585453199,215,197.65582649598142,167.9936139856587,172.43394105309176,CM JOSEPH BARBERA,4,2025,continuante,15.129585453199013,39.655826495981415,PPML-FE unidade
2025,514609,287,4,371.0191649709078,349,320.8459695213838,360.0127050396771,279.9043973373443,CM PARQUE BOM MENINO,4,2025,continuante,84.01916497090781,33.84596952138378,Persistencia
2025,514801,123,4,245.4897685843904,192,176.51124970803923,238.20719788035933,153.98751945206334,EDI DEPUTADO PEDRO FERNANDES,4,2025,continuante,122.48976858439039,53.51124970803923,Persistencia
2025,514802,81,4,67.51673756695767,101,92.85227198183313,65.5138214459632,81.00385137842915,EDI LUXEMBURGO,4,2025,continuante,13.483262433042327,11.852271981833127,Persistencia
2025,514803,58,4,60.475474708510696,57,52.401777257074144,58.681440998005286,45.7150448373313,EDI JOSÉ ALPOIM,4,2025,continuante,2.4754747085106956,5.598222742925856,PPML-FE unidade
2025,515015,80,4,92.53142737252583,104,95.61026025852125,89.7864385851268,83.40990636986764,EM PADRE DEHON,4,2025,continuante,12.531427372525826,15.61026025852125,PPML-FE unidade
2025,515021,71,4,83.89700463045324,88,80.90098944951798,81.40816009896452,70.5776130821957,EM MOZART LAGO,4,2025,continuante,12.897004630453239,9.90098944951798,Persistencia
2025,515046,55,4,51.854461217650915,71,65.272389214952,50.31617397124308,56.94330146404425,EM ADELMAR TAVARES,4,2025,continuante,3.1455387823490852,10.272389214952,PPML-FE unidade
2025,515053,34,4,40.42919872061272,62,56.99842438488767,39.22984731836082,49.72513648972879,EM SENADOR FRANCISCO GALLOTTI,4,2025,continuante,6.4291987206127175,22.99842438488767,PPML-FE unidade
2025,515064,24,4,22.371951358440075,21,19.30591793681679,21.70827678456888,16.842384940069426,EM MESTRE DARCY DO JONGO,4,2025,continuante,1.628048641559925,4.69408206318321,PPML-FE unidade
2025,515501,76,4,88.65446455197537,80,73.54635404501634,86.02448770996361,64.16146643835972,CIEP AUGUSTO PINHEIRO DE CARVALHO,4,2025,continuante,12.654464551975366,2.4536459549836565,Persistencia
2025,515503,47,4,56.95601751982585,69,63.433730363826605,55.26639018016109,55.339264803085264,CIEP METALÚRGICO BENEDITO CERQUEIRA,4,2025,continuante,9.95601751982585,16.433730363826605,PPML-FE unidade
2025,515601,102,4,130.0851893589384,102,93.77160140739583,126.22615036714406,81.80586970890865,CM OLGA BENÁRIO,4,2025,continuante,28.085189358938408,8.228398592604165,Persistencia
2025,515602,339,4,419.7567367249652,499,458.7453833557895,407.30445355520027,400.2071469092688,CM SÃO MIGUEL ARCANJO,4,2025,continuante,80.75673672496521,119.7453833557895,PPML-FE unidade
2025,515604,222,4,295.8024428495963,303,278.5568159454994,287.0273227421497,243.01155413528747,CM GERCINDA ROSA FONSECA,4,2025,continuante,73.80244284959628,56.55681594549941,Persistencia
2025,515605,244,4,289.97635773973406,288,264.76687456205883,281.37407121710424,230.98127917809498,CM JOSÉ RAIMUNDO DE SOUZA ALVES,4,2025,continuante,45.976357739734055,20.76687456205883,Persistencia
2025,515606,153,4,226.24985362211808,189,173.75326143135112,219.5380441431282,151.58146446062486,CM JOSUÉ DE CASTRO,4,2025,continuante,73.24985362211808,20.75326143135112,Persistencia
2025,515607,299,4,301.98172568402384,327,300.6207221590043,293.02329421333224,262.25999406679534,CM MANÉ GARRINCHA I,4,2025,continuante,2.981725684023843,1.6207221590042877,Persistencia
2025,515608,128,4,160.2495766103957,182,167.31795545241218,155.49569672902274,145.96733614726836,CM MARIA JOSÉ DE PAULA DE JESUS,4,2025,continuante,32.24957661039571,39.31795545241218,PPML-FE unidade
2025,515610,69,4,95.70380247114042,100,91.93294255627043,92.86470366812408,80.20183304794966,CM SEMPRE VIDA PALMEIRINHA,4,2025,continuante,26.70380247114042,22.932942556270433,Persistencia
2025,515611,169,4,174.8940782820476,219,201.33314419823225,169.70576229580513,175.64201437500975,CM VOVÓ MARIA JOANA,4,2025,continuante,5.894078282047587,32.33314419823225,PPML-FE unidade
2025,515612,150,4,136.2583033548079,208,191.2205205170425,132.2161360012973,166.81981273973528,CM TIA MARIA DO JONGO,4,2025,continuante,13.741696645192093,41.2205205170425,PPML-FE unidade
2025,515613,189,4,205.59978069601613,282,259.2508980086826,199.50056544852896,226.16916919521802,CM MANOEL DA ROCHA APRISCO,4,2025,continuante,16.599780696016126,70.25089800868261,PPML-FE unidade
2025,515801,433,4,390.6197021436288,469,431.1655005889083,379.0317829580249,376.14659699488385,EDI KARINE LORRAINE CHAGAS DE OLIVEIRA,4,2025,continuante,42.380297856371214,1.8344994110917128,Persistencia
2025,515802,96,4,82.31135164972882,78,71.70769519389093,79.86954626781757,62.55742977740072,EDI GUSTAVO LESSA,4,2025,continuante,13.68864835027118,24.292304806109073,PPML-FE unidade
2025,515803,89,4,96.58506525460695,89,81.82031887508069,93.71982337211958,71.3796314126752,EDI PIO XII,4,2025,continuante,7.5850652546069455,7.179681124919313,Persistencia
2025,515804,85,4,94.47006878198648,97,89.17495427958231,91.66756927544192,77.79577805651115,EDI FERNÃO DIAS,4,2025,continuante,9.470068781986484,4.174954279582309,Persistencia
2025,515805,45,4,61.179466525951845,75,68.94970691720282,59.36454856346664,60.15137478596224,EDI ROCHA POMBO,4,2025,continuante,16.179466525951845,23.949706917202818,PPML-FE unidade
2025,515807,102,4,134.31812661183554,135,124.1094724509651,130.33351552386907,108.27247461473203,EDI BURITI CONGONHAS,4,2025,continuante,32.31812661183554,22.1094724509651,Persistencia
2025,515808,95,4,107.8668744205374,129,118.59349589758887,104.6669523051668,103.46036463185507,EDI GUARACIARA RODRIGUES DINIZ,4,2025,continuante,12.8668744205374,23.593495897588866,PPML-FE unidade
2025,515809,305,4,319.81391998945196,409,376.00573505514603,310.3264879963102,328.02549716611406,EDI PROFESSOR UBIRAJARA DE PAULA CASTRO,4,2025,continuante,14.81391998945196,71.00573505514603,PPML-FE unidade
2025,515810,195,4,249.90280979908317,246,226.15503868842526,242.48932412922227,197.29650929795616,EDI PROFESSORA TEREZINHA SARDOUX HENRIQUES,4,2025,continuante,54.90280979908317,31.155038688425265,Persistencia
2025,6001,295,4,255.77330115797798,335,307.97535756350595,248.18566457080968,268.67614071063133,CP ESCOLA PATRONATO NOSSA SENHORA DE NAZARÉ,1,2025,continuante,39.22669884202202,12.975357563505952,Persistencia
2025,6002,197,4,184.19591940902356,241,221.55839156061174,178.73165988315625,193.28641764555866,CP CRECHE GUADALUPE,1,2025,continuante,12.80408059097644,24.55839156061174,PPML-FE unidade
2025,6003,416,4,386.1758076389846,506,465.1806893347284,374.71971869672626,405.8212752226253,CP CRECHE NOSSO LAR,1,2025,continuante,29.824192361015378,49.18068933472841,PPML-FE unidade
2025,6004,91,4,79.48695866380045,103,94.69093083295854,77.12894024268437,82.60788803938814,CP CENTRO COMUNITÁRIO PARQUE UNIDOS DE ACARI,1,2025,continuante,11.51304133619955,3.690930832958543,Persistencia
2025,6005,132,4,123.40495620889992,161,148.01203751559538,119.74408950964182,129.12495120719893,CP CRECHE DON GUANELLA,1,2025,continuante,8.595043791100082,16.01203751559538,PPML-FE unidade
2025,6006,161,4,154.53983000040037,202,185.70454396366625,149.95533246693205,162.0077027568583,CP CRECHE ESCOLA COMUNITÁRIA TIO PATINHAS,1,2025,continuante,6.4601699995996285,24.704543963666254,PPML-FE unidade
2025,6007,131,4,124.16367574052674,162,148.9313669411581,120.48030126562708,129.92696953767845,CP CRECHE ABRINDO PORTAS,1,2025,continuante,6.836324259473258,17.931366941158103,PPML-FE unidade
2025,6009,315,4,245.10629431483773,321,295.10474560562807,237.83509955733717,257.4478840839183,CP CENTRO EDUCACIONAL NOSSA SENHORA APARECIDA,1,2025,continuante,69.89370568516227,19.895254394371932,Persistencia
2025,6012,221,4,212.35643046899003,278,255.5735803064318,206.05677599351463,222.96109587330002,CP ASSOCIAÇÃO CRESCÊNCIO,1,2025,continuante,8.643569531009973,34.57358030643181,PPML-FE unidade
2025,6013,279,4,229.87116173821968,301,276.71815709437396,223.05192443220193,241.40751747432842,CP CRECHE COMUNITÁRIA AQUARELA,1,2025,continuante,49.12883826178032,2.2818429056260356,Persistencia
2025,6015,356,4,277.8748202366484,364,334.63591090482436,269.6315315777663,291.9346722945367,CP AEMMAC - PAVUNA,1,2025,continuante,78.12517976335158,21.364089095175643,Persistencia
2025,6016,368,4,333.5367608356418,437,401.7469589709018,323.6422342442248,350.48201041954,CP CRECHE NOSSO LAR II,1,2025,continuante,34.463239164358185,33.7469589709018,Persistencia
2025,6017,271,4,191.04380038840202,250,229.8323563906761,185.37639521743233,200.50458261987416,CP CRECHE JOÃO E MARIA,1,2025,continuante,79.95619961159798,41.1676436093239,Persistencia
2025,6018,181,4,212.35643046899003,278,255.5735803064318,206.05677599351463,222.96109587330002,CP ASSOCIAÇÃO CRECHE ESPERANÇA - COELHO NETO,1,2025,continuante,31.356430468990027,74.57358030643181,PPML-FE unidade
2025,622202,179,4,174.18827819353058,185,170.0759437291003,169.02090010248912,148.37339113870686,CIEP GENERAL AUGUSTO CESAR SANDINO,4,2025,continuante,4.811721806469421,8.924056270899712,PPML-FE unidade
2025,622601,216,4,281.50222613777504,293,269.36352168987236,273.15132875817307,234.99137083049249,CM JOSÉ GOULART,4,2025,continuante,65.50222613777504,53.36352168987236,Persistencia
2025,622602,176,4,218.66025743103387,202,185.70454396366625,212.17359693155274,162.0077027568583,CM SILVIO AMANCIO,4,2025,continuante,42.66025743103387,9.704543963666254,Persistencia
2025,622603,239,4,283.09110963647134,326,299.7013927334416,274.6930772724403,261.45797573631586,CM YARA AMARAL,4,2025,continuante,44.091109636471344,60.701392733441594,PPML-FE unidade
